season,week,game_id,player_id,player_name,recent_team,opponent_team,position,receiving_yards_q10,receiving_yards_q50,receiving_yards_q90,actual,fold_week,method
2021,2,2021_02_LV_PIT,00-0035216,D.Johnson,PIT,LV,WR,25.549785870644193,61.3885866943384,102.49187890963196,105.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0035217,B.Snell,PIT,LV,RB,0.0,4.02468976789724,30.254311519831738,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0036326,C.Claypool,PIT,LV,WR,11.541844060236508,49.474619936315875,89.15062296854175,70.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0036893,N.Harris,PIT,LV,RB,0.0,11.294902212126644,38.37469106725952,43.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0036894,P.Freiermuth,PIT,LV,TE,0.0,18.452701010818725,45.70375946937554,36.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0027942,A.Green,ARI,MIN,WR,7.795250610368349,28.424016396915476,79.41374597740747,44.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0030155,D.Harris,ARI,MIN,TE,0.0,7.408970494242344,33.96288613298468,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0030564,D.Hopkins,ARI,MIN,WR,23.847382611467463,64.99706306047992,122.16534407854095,54.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0031558,M.Williams,ARI,MIN,TE,0.0,13.13565466028436,41.46043923921267,94.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0033258,D.Daniels,ARI,MIN,TE,0.0,8.00340330532502,34.46025336362467,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0033553,J.Conner,ARI,MIN,RB,0.0,14.683092049963522,37.76007396070724,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0034681,C.Edmonds,ARI,MIN,RB,0.0,18.48519456111523,45.97467297279363,29.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0034775,C.Kirk,ARI,MIN,WR,7.923275885867613,37.58681160601479,88.91474864428548,65.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0035527,A.Isabella,ARI,MIN,WR,5.168700885879054,18.118873155825245,59.70248735011854,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0036936,R.Moore,ARI,MIN,WR,5.828799341106593,30.894768447819498,78.00357328443694,114.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0030035,A.Thielen,MIN,ARI,WR,16.785074238554085,54.63094535922316,124.1294660744212,39.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0032104,A.Abdullah,MIN,ARI,RB,0.0,10.635941585746627,33.819796668616476,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0033839,D.Westbrook,MIN,ARI,WR,0.0,4.987104464594118,39.0797406480463,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0033893,D.Cook,MIN,ARI,RB,0.0,15.170038430597655,51.77811018839547,17.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0034270,T.Conklin,MIN,ARI,TE,8.986578954377324,26.471360247689773,58.6946135170073,15.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0034972,A.Mattison,MIN,ARI,RB,0.0,5.3183816667302475,34.39396029163816,17.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0035823,B.Ellefson,MIN,ARI,TE,0.0,6.631751842210275,35.446648718073796,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0036322,J.Jefferson,MIN,ARI,WR,24.93835434886208,58.35559241607766,111.77709952807417,65.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0036345,K.Osborn,MIN,ARI,WR,0.0,13.078484978801828,59.78559497996959,91.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0036635,I.Smith-Marsette,MIN,ARI,WR,0.0,0.7371167837912331,32.17388701373354,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0026293,M.Slater,NE,NYJ,WR,0.0,0.7371167837912331,33.2812661209235,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0031062,J.White,NE,NYJ,RB,0.0,21.73012596943976,58.83473471952532,45.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0031549,N.Agholor,NE,NYJ,WR,17.342163075542288,47.630582014813946,83.69217081373237,21.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0033090,H.Henry,NE,NYJ,TE,13.858619185784429,37.81201296275965,68.05576070640625,42.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0033307,K.Bourne,NE,NYJ,WR,9.503931750096507,32.374481061988185,68.53103649002313,10.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0033858,J.Smith,NE,NYJ,TE,8.452012932065351,22.11210352868357,60.187098016212886,28.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0034960,J.Meyers,NE,NYJ,WR,19.13388716384079,51.24931724713791,86.62183910722538,38.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0035645,G.Olszewski,NE,NYJ,WR,0.0,0.734068219672602,36.353339612510894,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0035657,D.Harris,NE,NYJ,RB,0.0,8.255659056934329,37.54503333598471,2.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0036096,J.Taylor,NE,NYJ,RB,0.0,0.7371167837912331,32.465320270176406,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0030108,R.Griffin,NYJ,NE,TE,0.0,13.096063532975304,46.844056496465114,10.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0032058,T.Coleman,NYJ,NE,RB,0.0,1.9711724103999746,31.72803296382409,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0032214,T.Kroft,NYJ,NE,TE,0.0,20.104396991057705,56.22200801378543,8.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0033871,C.Davis,NYJ,NE,WR,19.01748452270563,58.24201898946722,102.99475702232944,8.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0034419,B.Berrios,NYJ,NE,WR,0.0,25.331130861404237,62.05327327383876,73.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0035510,J.Smith,NYJ,NE,WR,0.0,14.482099738584504,55.46267512263915,35.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0035537,T.Johnson,NYJ,NE,RB,0.0,10.737323650264033,41.02824142489276,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0036924,Mi.Carter,NYJ,NE,RB,0.0,8.501814835144884,37.97135505947389,29.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0036980,E.Moore,NYJ,NE,WR,4.429339827821242,23.17266123273612,65.02274806560453,47.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0032543,A.Erickson,CAR,NO,WR,0.0,16.675675115221203,49.2576411581153,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0032688,R.Anderson,CAR,NO,WR,17.514009291608513,49.42656731998832,96.9774782628835,38.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0033280,C.McCaffrey,CAR,NO,RB,0.0,30.829723687612873,88.25290567363783,65.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0034011,D.Arnold,CAR,NO,TE,6.949911564655424,25.979147877517754,68.81420558462035,55.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0034052,B.Zylstra,CAR,NO,WR,0.0,1.753567240634712,38.32805254711034,44.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0034365,I.Thomas,CAR,NO,TE,0.0,15.117476380993615,52.20010374716772,7.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0034827,Dj.Moore,CAR,NO,WR,25.67931755363269,62.86433131090822,103.42464022446434,79.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0036555,C.Hubbard,CAR,NO,RB,0.0,11.207745951430624,35.525113499877015,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0036955,T.Marshall,CAR,NO,WR,6.192297170362393,26.9364321314961,84.73708993213492,17.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0028237,C.Hogan,NO,CAR,WR,5.548495953256278,23.51452404396766,72.37750945029374,16.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0032200,T.Montgomery,NO,CAR,WR,0.0,9.424618508138883,35.34341606597253,3.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0032450,D.Washington,NO,CAR,RB,0.0,0.7371167837912331,31.611248934789774,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0033296,A.Armah,NO,CAR,RB,0.0,4.814260300683967,32.08374574642391,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0033357,T.Hill,NO,CAR,TE,0.0,3.2627819189935536,34.94523260495398,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0033906,A.Kamara,NO,CAR,RB,0.0,21.259142264020404,57.73016775549113,25.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0035215,D.Harris,NO,CAR,WR,5.071969037174913,24.47996196326843,61.14732689251935,9.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0035406,L.Humphrey,NO,CAR,WR,3.913228854088261,14.476859485838562,64.94242481564426,27.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0035860,T.Jones,NO,CAR,RB,0.0,3.046058224162469,34.83902732625725,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0036040,J.Johnson,NO,CAR,TE,0.0,14.987795958722787,52.57331617110917,23.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0036219,M.Callaway,NO,CAR,WR,5.1382873883935165,16.421498517355076,60.16552099321969,8.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0027981,K.Rudolph,NYG,WAS,TE,9.105096744872178,27.39256777194735,59.869514899876,25.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0032385,S.Shepard,NYG,WAS,WR,20.75261180553707,52.83442058864934,88.35501974641045,94.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0032972,D.Booker,NYG,WAS,RB,0.0,7.8987556200287,34.45055298172961,2.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0033367,C.Board,NYG,WAS,WR,0.0,7.26897571636543,40.3460287275794,0.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0033932,K.Golladay,NYG,WAS,WR,8.924894130230838,47.436950947615806,74.93837788720762,38.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0034844,S.Barkley,NYG,WAS,RB,0.0,17.930478370235743,49.27739077315611,12.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0034988,K.Smith,NYG,WAS,TE,0.0,5.02617976025056,36.04340624250528,24.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0035535,D.Slayton,NYG,WAS,WR,9.34675553883029,37.60745946550376,85.88878521210272,54.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0036569,G.Brightwell,NYG,WAS,RB,0.0,7.1395237433746255,35.96702709472549,0.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0031260,L.Thomas,WAS,NYG,TE,18.102762136976455,45.17409814934423,82.42767953646559,45.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0031763,D.Carter,WAS,NYG,WR,0.0,0.7371167837912331,35.33608757355007,0.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0032009,A.Humphries,WAS,NYG,WR,5.567606916369527,27.438803117813467,66.29755032481509,44.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0032602,J.McKissic,WAS,NYG,RB,0.0,34.440390489602564,63.17379603546042,83.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0033611,R.Seals-Jones,WAS,NYG,TE,0.0,5.5218165769751195,32.99771541659905,19.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0035659,T.McLaurin,WAS,NYG,WR,20.300026654662137,49.846918748112294,87.45394220505688,107.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0036328,A.Gibson,WAS,NYG,RB,0.0,19.405116748137612,43.187108187361936,4.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0036626,D.Brown,WAS,NYG,WR,3.1033979576064805,26.690212402227836,73.43328082168561,34.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0036755,J.Patterson,WAS,NYG,RB,0.0,0.7371167837912331,31.76600483009157,0.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0030061,Z.Ertz,PHI,SF,TE,8.091287204301969,27.829351354371394,62.173987906175114,6.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0033733,G.Ward,PHI,SF,WR,0.0,23.394601255126222,67.8512122701921,0.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0034351,D.Goedert,PHI,SF,TE,17.50333421365742,43.351229224910746,69.74991833095733,24.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0035243,M.Sanders,PHI,SF,RB,0.0,16.5579705153138,47.61750888667668,4.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036271,Q.Watkins,PHI,SF,WR,3.964531047925337,18.118187763013207,51.78372090525483,117.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036387,J.Reagor,PHI,SF,WR,0.0,31.678208299589638,71.21879117421379,5.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036912,D.Smith,PHI,SF,WR,14.782459220111436,41.95891803728214,94.4411393004678,16.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036919,K.Gainwell,PHI,SF,RB,0.0,11.365012121250208,40.16480569454253,18.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0029632,M.Sanu,SF,PHI,WR,3.123019207675511,17.03619973124979,64.49735110907726,0.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0033288,G.Kittle,SF,PHI,TE,24.302309422802214,58.00651890755757,83.70658950552173,17.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0034164,T.Cannon,SF,PHI,RB,0.0,0.7371167837912331,32.815271447281376,0.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0034487,T.Sherfield,SF,PHI,WR,1.1497103102702388,12.018234212650114,51.59471649791356,9.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0035719,D.Samuel,SF,PHI,WR,26.708246717516015,47.46903784178333,88.34890792566311,93.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0035806,J.Hasty,SF,PHI,RB,0.0,6.9189505981116675,37.8067031843124,21.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036261,B.Aiyuk,SF,PHI,WR,20.19484918252908,51.90766929647268,92.10638246892545,6.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036567,E.Mitchell,SF,PHI,RB,0.0,0.7371167837912331,32.84723423264986,11.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0032211,T.Lockett,SEA,TEN,WR,22.384730623101525,59.64349890595508,109.43790627448139,178.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0032426,A.Collins,SEA,TEN,RB,0.0,4.112502471839698,33.61841947869973,0.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0033594,C.Carson,SEA,TEN,RB,0.0,14.814252255362415,43.94369010571261,0.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0033895,G.Everett,SEA,TEN,TE,8.97668219765519,23.49712226848891,62.87257919715501,3.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0035594,T.Homer,SEA,TEN,RB,0.0,7.403228429876687,36.244926578234946,14.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0035640,D.Metcalf,SEA,TEN,WR,22.462504812430627,56.335040225333415,100.40164565042208,53.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0036247,F.Swain,SEA,TEN,WR,0.0,6.695355976671775,47.15545107972276,95.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0036425,D.Dallas,SEA,TEN,RB,0.0,7.367731200562533,35.40868933689923,0.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0027944,J.Jones,TEN,SEA,WR,25.741172523525197,54.97881302159448,112.3969434850386,128.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0031585,M.Pruitt,TEN,SEA,TE,0.0,9.303580557345063,47.21193199487226,43.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0032141,G.Swaim,TEN,SEA,TE,0.0,10.69942129861337,51.640836742513464,10.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0032355,C.Rogers,TEN,SEA,WR,11.802566258349533,39.99108440902663,81.25107064557608,22.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0032764,D.Henry,TEN,SEA,RB,0.0,8.895892166393217,36.11445673145949,55.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0033943,J.Reynolds,TEN,SEA,WR,13.812245033629466,29.659766140903294,61.50071796077302,0.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0033955,J.McNichols,TEN,SEA,RB,0.0,10.553314350071318,38.18133736833728,26.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0035676,A.Brown,TEN,SEA,WR,23.983162271748345,56.558329586535066,98.29226533546081,43.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0036182,N.Westbrook-Ikhine,TEN,SEA,WR,0.0,6.928214396222603,45.69369449567371,6.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0028097,L.Smith,ATL,TB,TE,0.0,6.600000000000001,37.08,9.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0030578,C.Patterson,ATL,TB,RB,0.0,2.4,23.4,58.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0032063,M.Davis,ATL,TB,RB,1.5999999999999979,17.2,38.2,25.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0032778,T.Sharpe,ATL,TB,WR,0.0,0.0,46.040000000000056,8.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0034132,C.Blake,ATL,TB,WR,0.0,12.600000000000001,61.040000000000056,8.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0034411,R.Gage,ATL,TB,WR,15.0,50.4,98.84000000000006,28.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0034830,H.Hurst,ATL,TB,TE,1.8000000000000007,25.8,56.279999999999994,6.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0034837,C.Ridley,ATL,TB,WR,66.2,101.6,150.04000000000005,63.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0035208,O.Zaccheaus,ATL,TB,WR,0.0,22.400000000000002,70.84000000000006,22.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0036950,A.Williams,ATL,TB,RB,0.0,0.0,20.0,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0036970,K.Pitts,ATL,TB,TE,6.600000000000001,30.6,61.08,73.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0027656,R.Gronkowski,TB,ATL,TE,17.200000000000003,41.2,71.67999999999999,39.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0027793,A.Brown,TB,ATL,WR,49.400000000000006,84.80000000000001,133.24000000000007,17.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0030456,G.Bernard,TB,ATL,RB,4.799999999999997,20.4,41.4,16.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0031273,C.Brate,TB,ATL,TE,2.6000000000000014,26.6,57.08,8.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0031408,M.Evans,TB,ATL,WR,45.60000000000001,81.0,129.44000000000005,75.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0033006,J.Mickens,TB,ATL,WR,0.0,4.800000000000002,53.24000000000006,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0033856,L.Fournette,TB,ATL,RB,3.1999999999999993,18.8,39.8,24.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0033879,O.Howard,TB,ATL,TE,12.100000000000001,36.1,66.58,21.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0033921,C.Godwin,TB,ATL,WR,38.8,74.19999999999999,122.64000000000004,62.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0034816,R.Jones,TB,ATL,RB,0.0,7.199999999999999,28.2,9.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0035298,S.Miller,TB,ATL,WR,0.0,15.0,63.440000000000055,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0036427,T.Johnson,TB,ATL,WR,0.0,7.800000000000001,56.24000000000005,5.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0027685,E.Sanders,BUF,MIA,WR,26.60000000000001,62.00000000000001,110.44000000000005,48.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0028063,T.Jones,BUF,MIA,RB,0.0,0.0,20.0,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0029000,C.Beasley,BUF,MIA,WR,34.2,69.6,118.04000000000005,36.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0031588,S.Diggs,BUF,MIA,WR,75.60000000000001,111.0,159.44000000000005,60.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0031787,J.Kumerow,BUF,MIA,WR,0.0,19.6,68.04000000000005,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0033466,I.McKenzie,BUF,MIA,WR,0.0,19.8,68.24000000000005,1.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0035250,D.Singletary,BUF,MIA,RB,0.0,8.6,29.6,9.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0035689,D.Knox,BUF,MIA,TE,13.800000000000004,37.800000000000004,68.28,17.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0036187,R.Gilliam,BUF,MIA,RB,0.0,3.0,24.0,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0036251,Z.Moss,BUF,MIA,RB,0.0,2.6,23.6,8.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0030669,A.Wilson,MIA,BUF,WR,0.0,0.0,46.040000000000056,20.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0031547,D.Parker,MIA,BUF,WR,32.400000000000006,67.80000000000001,116.24000000000007,42.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0031806,M.Brown,MIA,BUF,RB,0.0,1.4,22.4,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0032791,J.Grant,MIA,BUF,WR,0.0,24.0,72.44000000000005,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0033338,C.Carter,MIA,BUF,TE,0.0,4.800000000000002,35.279999999999994,8.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0033555,M.Hollins,MIA,BUF,WR,0.0,23.400000000000002,71.84000000000006,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0034798,D.Smythe,MIA,BUF,TE,0.0,19.0,49.47999999999999,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0034829,M.Gesicki,MIA,BUF,TE,26.4,50.4,80.88,41.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0035311,M.Gaskin,MIA,BUF,RB,30.0,45.6,66.6,21.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0035350,P.Williams,MIA,BUF,WR,5.0,40.4,88.84000000000006,2.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0036020,S.Ahmed,MIA,BUF,RB,0.0,15.0,36.0,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0036613,J.Waddle,MIA,BUF,WR,23.200000000000003,58.6,107.04000000000005,48.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0030068,M.Goodwin,CHI,CIN,WR,7.200000000000003,42.6,91.04000000000005,10.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0030874,D.Williams,CHI,CIN,RB,11.399999999999999,27.0,48.0,-2.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0031428,A.Robinson,CHI,CIN,WR,38.400000000000006,73.80000000000001,122.24000000000007,24.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0035621,N.Webster,CHI,CIN,WR,0.0,0.0,46.040000000000056,0.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0035685,D.Montgomery,CHI,CIN,RB,14.799999999999997,30.4,51.4,18.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0036290,C.Kmet,CHI,CIN,TE,6.400000000000002,30.400000000000002,60.879999999999995,0.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0036309,D.Mooney,CHI,CIN,WR,8.0,43.4,91.84000000000006,66.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0032134,C.Uzomah,CIN,CHI,TE,16.266666666666666,40.266666666666666,70.74666666666666,4.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0033009,T.Boyd,CIN,CHI,WR,0.0,27.200000000000003,75.64000000000006,73.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0033526,S.Perine,CIN,CHI,RB,0.0,10.4,31.4,0.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0033897,J.Mixon,CIN,CHI,RB,7.199999999999999,22.8,43.8,2.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0035399,S.Morgan,CIN,CHI,WR,0.0,0.0,46.040000000000056,0.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0036410,T.Higgins,CIN,CHI,WR,9.600000000000001,45.0,93.44000000000005,60.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0036900,J.Chase,CIN,CHI,WR,63.2,98.6,147.04000000000005,54.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0031544,A.Cooper,DAL,LAC,WR,34.60000000000001,70.0,118.44000000000005,24.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0033045,E.Elliott,DAL,LAC,RB,1.0,16.6,37.6,26.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0033658,B.Jarwin,DAL,LAC,TE,0.0,15.600000000000001,46.08,37.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0034383,D.Schultz,DAL,LAC,TE,12.399999999999999,36.4,66.88,18.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0034418,C.Wilson,DAL,LAC,WR,0.0,3.0000000000000018,51.440000000000055,20.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0035261,T.Pollard,DAL,LAC,RB,9.0,24.6,45.6,31.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0036358,C.Lamb,DAL,LAC,WR,30.799999999999997,66.19999999999999,114.64000000000004,81.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0027061,J.Cook,LAC,DAL,TE,25.0,49.0,79.47999999999999,28.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0030279,K.Allen,LAC,DAL,WR,13.600000000000001,49.0,97.44000000000005,108.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0032725,S.Anderson,LAC,DAL,TE,0.0,21.0,51.47999999999999,9.0,50527,rolling_5
