season,week,game_id,player_id,player_name,recent_team,opponent_team,position,rushing_yards_q10,rushing_yards_q50,rushing_yards_q90,actual,fold_week,method
2021,2,2021_02_MIN_ARI,00-0036345,K.Osborn,MIN,ARI,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0036635,I.Smith-Marsette,MIN,ARI,WR,0.0,0.0,2.7162088799401527,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0026293,M.Slater,NE,NYJ,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0031062,J.White,NE,NYJ,RB,0.4162482699317914,4.3587956756911606,36.625350533763054,20.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0031549,N.Agholor,NE,NYJ,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0033307,K.Bourne,NE,NYJ,WR,0.0,0.0,2.5241041362523378,16.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0034960,J.Meyers,NE,NYJ,WR,0.0,0.005879160891958539,8.884901183311706,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0035645,G.Olszewski,NE,NYJ,WR,0.0,0.0,2.4917391613602344,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0035657,D.Harris,NE,NYJ,RB,18.966104208153066,48.814299206658426,97.86972913808638,62.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0036096,J.Taylor,NE,NYJ,RB,0.7658389668934508,9.716449292932127,41.98298686136063,3.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0036972,M.Jones,NE,NYJ,QB,0.0,2.876782612567062,11.85143372230067,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0032058,T.Coleman,NYJ,NE,RB,0.5660825449251575,13.961523401263435,57.12697609162366,24.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0033871,C.Davis,NYJ,NE,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0034419,B.Berrios,NYJ,NE,WR,0.0,0.0,9.429998898374304,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0035510,J.Smith,NYJ,NE,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0035537,T.Johnson,NYJ,NE,RB,0.8735903359205074,9.087148529492016,56.8436581597157,50.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0036924,Mi.Carter,NYJ,NE,RB,0.0,0.0,55.6846564701656,59.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0036980,E.Moore,NYJ,NE,WR,0.0,0.0,3.1376869913874863,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0037013,Z.Wilson,NYJ,NE,QB,0.0,2.8732722521301173,12.151433722300668,19.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0032543,A.Erickson,CAR,NO,WR,0.0,0.0,6.403540631207868,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0032688,R.Anderson,CAR,NO,WR,0.0,0.0,7.140631682196718,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0033280,C.McCaffrey,CAR,NO,RB,24.007456220224604,58.33825327648928,101.07132874919989,72.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0034052,B.Zylstra,CAR,NO,WR,0.0,0.0,2.737499249033079,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0034827,Dj.Moore,CAR,NO,WR,0.0,0.0,12.524524238645334,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0034869,S.Darnold,CAR,NO,QB,0.35331382174594406,7.609132571571862,30.833772335127055,7.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0036555,C.Hubbard,CAR,NO,RB,0.0,0.0,10.142132842519336,10.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0036955,T.Marshall,CAR,NO,WR,0.0,0.0,2.906603642755762,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0028237,C.Hogan,NO,CAR,WR,0.0,0.0,3.661309770044742,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0031503,J.Winston,NO,CAR,QB,0.1312469900971628,5.484332352840839,30.856269943390828,19.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0032200,T.Montgomery,NO,CAR,WR,0.7631620894092764,6.122008879805004,44.15700681491015,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0032450,D.Washington,NO,CAR,RB,0.0,3.3567957870061322,25.685215315209962,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0033296,A.Armah,NO,CAR,RB,0.0,0.0,13.593708740124972,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0033906,A.Kamara,NO,CAR,RB,25.734136600582318,61.704956341176576,113.76380667363749,5.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0035215,D.Harris,NO,CAR,WR,0.0,0.0,8.063423255352813,1.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0035406,L.Humphrey,NO,CAR,WR,0.0,0.0,3.4791422935266976,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0035860,T.Jones,NO,CAR,RB,2.5848284114281306,16.82279528518173,46.67454226619568,7.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0036219,M.Callaway,NO,CAR,WR,0.0,0.0,3.661309770044742,0.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0032385,S.Shepard,NYG,WAS,WR,0.0,0.33500306867541446,9.485851562285983,-9.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0032972,D.Booker,NYG,WAS,RB,0.9499821227465628,12.364172116558041,56.46481165050416,9.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0033367,C.Board,NYG,WAS,WR,0.0,0.0,3.3056400810826103,6.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0033932,K.Golladay,NYG,WAS,WR,0.0,0.0,2.737499249033079,0.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0034844,S.Barkley,NYG,WAS,RB,5.446738165931612,29.617046807543698,58.420832334863434,57.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0035535,D.Slayton,NYG,WAS,WR,0.0,0.0,2.737499249033079,0.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0035710,D.Jones,NYG,WAS,QB,1.709696842294821,14.720248299417134,44.5022669708988,95.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0036569,G.Brightwell,NYG,WAS,RB,0.0,0.0,16.04016609590354,0.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0031763,D.Carter,WAS,NYG,WR,0.0,0.0,2.737499249033079,2.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0031800,T.Heinicke,WAS,NYG,QB,0.5067219786285018,11.70545770326911,40.352824816059055,6.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0032009,A.Humphries,WAS,NYG,WR,0.0,0.0,2.737499249033079,0.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0032602,J.McKissic,WAS,NYG,RB,0.7286818007786025,8.197231117917799,49.42354032717919,10.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0035659,T.McLaurin,WAS,NYG,WR,0.0,0.06831381729355268,4.039682348935739,0.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0036328,A.Gibson,WAS,NYG,RB,21.735229646226802,58.84263226992403,114.94290494253069,69.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0036626,D.Brown,WAS,NYG,WR,0.0,0.0,3.206603642755761,0.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0036755,J.Patterson,WAS,NYG,RB,0.0,0.0,34.531017104862364,0.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0033733,G.Ward,PHI,SF,WR,0.0,0.0,2.875376006493066,0.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0035243,M.Sanders,PHI,SF,RB,18.044732014614837,51.22028392793259,90.04223070583771,55.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036271,Q.Watkins,PHI,SF,WR,0.0,0.0,2.875376006493066,0.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036387,J.Reagor,PHI,SF,WR,0.0,0.7117179895814939,7.35746251356174,0.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036389,J.Hurts,PHI,SF,QB,4.160940154707105,37.81916251450422,62.20405242599409,82.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036912,D.Smith,PHI,SF,WR,0.0,0.0,3.429109708622163,0.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036919,K.Gainwell,PHI,SF,RB,0.0,3.667382891448119,54.540161529612114,14.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0029632,M.Sanu,SF,PHI,WR,0.0,0.0,3.310151823502057,0.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0031345,J.Garoppolo,SF,PHI,QB,0.0,3.1645001320624817,22.128766274130847,20.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0034164,T.Cannon,SF,PHI,RB,0.0,4.186026438270478,18.50462283072532,-1.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0034487,T.Sherfield,SF,PHI,WR,0.0,0.0,3.4479146572640005,0.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0035719,D.Samuel,SF,PHI,WR,0.0,0.13657890916124615,10.656074469213173,8.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0035806,J.Hasty,SF,PHI,RB,0.27962834530802033,11.700855770977261,42.46574836005241,38.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036261,B.Aiyuk,SF,PHI,WR,0.0,0.15805644007319108,8.308872172981895,0.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036567,E.Mitchell,SF,PHI,RB,0.0,18.308441045336806,89.19449684242163,42.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0029263,R.Wilson,SEA,TEN,QB,1.3305082017908774,12.091501225386859,44.39813160227404,16.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0032211,T.Lockett,SEA,TEN,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0032426,A.Collins,SEA,TEN,RB,1.4384243141925095,15.241984329775743,44.47769955348555,25.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0033594,C.Carson,SEA,TEN,RB,14.934010306537001,51.18269830252247,100.18617180789906,31.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0035594,T.Homer,SEA,TEN,RB,0.0,5.215810447198236,28.25611188128829,0.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0035640,D.Metcalf,SEA,TEN,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0036247,F.Swain,SEA,TEN,WR,0.0,0.0,8.58412417791392,5.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0036425,D.Dallas,SEA,TEN,RB,0.0,4.121544518078442,40.434434056045276,0.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0027944,J.Jones,TEN,SEA,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0029701,R.Tannehill,TEN,SEA,QB,3.226382888462384,15.119178457078226,37.314710031173504,27.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0032355,C.Rogers,TEN,SEA,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0032764,D.Henry,TEN,SEA,RB,30.36933050011546,72.89045494113729,148.34786181354346,182.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0033943,J.Reynolds,TEN,SEA,WR,0.0,0.0,7.921170710693086,0.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0033955,J.McNichols,TEN,SEA,RB,0.3588091524093705,5.928509207257006,37.00739111805243,3.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0035676,A.Brown,TEN,SEA,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0036182,N.Westbrook-Ikhine,TEN,SEA,WR,0.0,0.0,2.5241041362523378,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0026143,M.Ryan,ATL,TB,QB,0.0,4.200000000000001,25.58,3.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0030578,C.Patterson,ATL,TB,RB,0.0,19.2,59.625,11.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0032063,M.Davis,ATL,TB,RB,16.4,47.4,87.82499999999999,38.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0032778,T.Sharpe,ATL,TB,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0034132,C.Blake,ATL,TB,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0034411,R.Gage,ATL,TB,WR,0.0,2.2,3.0,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0034837,C.Ridley,ATL,TB,WR,0.0,0.0,0.0,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0035208,O.Zaccheaus,ATL,TB,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0036950,A.Williams,ATL,TB,RB,0.0,0.0,39.425,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0019596,T.Brady,TB,ATL,QB,0.0,0.0,19.98,6.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0027793,A.Brown,TB,ATL,WR,0.0,1.2,2.0,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0027948,B.Gabbert,TB,ATL,QB,0.0,2.8000000000000003,24.18,-3.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0030456,G.Bernard,TB,ATL,RB,0.6000000000000014,31.6,72.025,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0031408,M.Evans,TB,ATL,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0033006,J.Mickens,TB,ATL,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0033856,L.Fournette,TB,ATL,RB,0.0,26.6,67.025,52.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0033921,C.Godwin,TB,ATL,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0034816,R.Jones,TB,ATL,RB,20.4,51.4,91.82499999999999,27.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0035298,S.Miller,TB,ATL,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0036427,T.Johnson,TB,ATL,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0027685,E.Sanders,BUF,MIA,WR,0.0,2.4,3.2,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0028063,T.Jones,BUF,MIA,RB,0.0,0.0,39.425,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0029000,C.Beasley,BUF,MIA,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0031588,S.Diggs,BUF,MIA,WR,0.0,0.2,1.0,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0031787,J.Kumerow,BUF,MIA,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0033466,I.McKenzie,BUF,MIA,WR,0.0,0.4,1.2000000000000002,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0033869,M.Trubisky,BUF,MIA,QB,1.6000000000000014,17.8,39.18,-2.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0034857,J.Allen,BUF,MIA,QB,11.200000000000003,27.400000000000002,48.78,35.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0035250,D.Singletary,BUF,MIA,RB,11.0,42.0,82.425,82.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0036187,R.Gilliam,BUF,MIA,RB,0.0,0.0,39.425,2.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0036251,Z.Moss,BUF,MIA,RB,7.600000000000001,38.6,79.025,26.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0030669,A.Wilson,MIA,BUF,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0031547,D.Parker,MIA,BUF,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0031806,M.Brown,MIA,BUF,RB,0.0,12.4,52.824999999999996,21.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0032791,J.Grant,MIA,BUF,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0033119,J.Brissett,MIA,BUF,QB,0.0,0.40000000000000036,21.78,8.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0033555,M.Hollins,MIA,BUF,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0035311,M.Gaskin,MIA,BUF,RB,26.6,57.6,98.025,25.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0035350,P.Williams,MIA,BUF,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0036020,S.Ahmed,MIA,BUF,RB,8.0,39.0,79.425,17.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0036212,T.Tagovailoa,MIA,BUF,QB,0.0,13.4,34.78,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0036613,J.Waddle,MIA,BUF,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0027973,A.Dalton,CHI,CIN,QB,0.0,15.400000000000002,36.78,25.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0030068,M.Goodwin,CHI,CIN,WR,0.0,0.0,0.0,0.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0030874,D.Williams,CHI,CIN,RB,0.0,11.0,51.425,6.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0031428,A.Robinson,CHI,CIN,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0035621,N.Webster,CHI,CIN,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0035685,D.Montgomery,CHI,CIN,RB,74.2,105.2,145.625,61.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0036309,D.Mooney,CHI,CIN,WR,1.5999999999999996,4.6,5.3999999999999995,0.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0036945,J.Fields,CHI,CIN,QB,0.0,1.8000000000000003,23.18,31.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0033009,T.Boyd,CIN,CHI,WR,0.0,2.2,3.0,0.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0033526,S.Perine,CIN,CHI,RB,10.799999999999997,41.8,82.225,0.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0033897,J.Mixon,CIN,CHI,RB,56.0,87.0,127.425,69.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0035399,S.Morgan,CIN,CHI,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0036410,T.Higgins,CIN,CHI,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0036442,J.Burrow,CIN,CHI,QB,0.0,10.200000000000001,31.58,0.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0036900,J.Chase,CIN,CHI,WR,0.0,0.0,0.0,0.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0031544,A.Cooper,DAL,LAC,WR,0.0,0.0,0.0,0.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0033045,E.Elliott,DAL,LAC,RB,29.0,60.0,100.425,71.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0033077,D.Prescott,DAL,LAC,QB,0.0,14.0,35.379999999999995,0.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0034418,C.Wilson,DAL,LAC,WR,0.0,0.0,0.6000000000000001,5.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0035261,T.Pollard,DAL,LAC,RB,0.0,28.8,69.225,109.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0036358,C.Lamb,DAL,LAC,WR,4.4,7.4,8.200000000000001,13.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0030279,K.Allen,LAC,DAL,WR,0.0,0.0,0.6000000000000001,0.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0033536,M.Williams,LAC,DAL,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0033699,A.Ekeler,LAC,DAL,RB,19.799999999999997,50.8,91.225,54.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0034440,J.Jackson,LAC,DAL,RB,3.799999999999997,34.8,75.225,21.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0035414,J.Guyton,LAC,DAL,WR,0.0,0.8,1.6,9.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0036355,J.Herbert,LAC,DAL,QB,0.0,8.4,29.78,12.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0036382,K.Hill,LAC,DAL,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0036650,L.Rountree,LAC,DAL,RB,0.0,26.0,66.425,-1.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0036988,J.Palmer,LAC,DAL,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0031237,T.Bridgewater,DEN,JAX,QB,0.6000000000000014,16.8,38.18,1.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0031319,D.Spencer,DEN,JAX,WR,0.0,2.0,2.8,0.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0032144,M.Gordon,DEN,JAX,RB,48.400000000000006,79.4,119.825,31.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0033375,T.Patrick,DEN,JAX,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0034348,C.Sutton,DEN,JAX,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0035864,K.Hinton,DEN,JAX,WR,4.0,7.0,7.8,0.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0036412,K.Hamler,DEN,JAX,WR,0.20000000000000018,3.2,4.0,0.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0036997,J.Williams,DEN,JAX,RB,13.0,44.0,84.425,64.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0029293,M.Jones,JAX,DEN,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0031045,C.Hyde,JAX,DEN,RB,2.799999999999997,33.8,74.225,7.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0032951,L.Treadwell,JAX,DEN,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0033572,J.Agnew,JAX,DEN,WR,0.6000000000000001,3.6,4.4,0.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0034777,D.Chark,JAX,DEN,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0035457,T.Johnson,JAX,DEN,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0035831,J.Robinson,JAX,DEN,RB,34.599999999999994,65.6,106.02499999999999,47.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0036268,L.Shenault,JAX,DEN,WR,0.0,2.0,2.8,0.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0036971,T.Lawrence,JAX,DEN,QB,0.0,0.0,18.18,21.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0032464,K.Raymond,DET,GB,WR,0.0,1.8,2.6,0.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0033106,J.Goff,DET,GB,QB,0.0,10.4,31.78,46.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0033948,J.Williams,DET,GB,RB,0.0,29.0,69.425,25.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0034614,G.Igwebuike,DET,GB,RB,0.0,0.0,39.425,0.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0034930,T.Benson,DET,GB,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0036275,D.Swift,DET,GB,RB,13.799999999999997,44.8,85.225,37.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0036277,Q.Cephus,DET,GB,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0036963,A.St. Brown,DET,GB,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0023459,Aa.Rodgers,GB,DET,QB,0.0,11.200000000000001,32.58,6.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0028002,R.Cobb,GB,DET,WR,0.0,0.2,1.0,0.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0031381,D.Adams,GB,DET,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0033293,A.Jones,GB,DET,RB,39.8,70.8,111.225,67.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0034272,M.Valdes-Scantling,GB,DET,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0034279,E.St. Brown,GB,DET,WR,0.0,1.4,2.2,0.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0036264,J.Love,GB,DET,QB,0.0,0.0,20.18,-3.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0036265,A.Dillon,GB,DET,RB,5.0,36.0,76.425,18.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0036669,K.Hill,GB,DET,RB,0.0,13.0,53.425,8.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0036991,Am.Rodgers,GB,DET,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_HOU_CLE,00-0031382,J.Landry,CLE,HOU,WR,0.20000000000000018,3.2,4.0,0.0,50527,rolling_5
2021,2,2021_02_HOU_CLE,00-0032977,R.Higgins,CLE,HOU,WR,0.0,0.0,0.8,0.0,50527,rolling_5
2021,2,2021_02_HOU_CLE,00-0033923,K.Hunt,CLE,HOU,RB,0.0,26.0,66.425,51.0,50527,rolling_5
2021,2,2021_02_HOU_CLE,00-0034791,N.Chubb,CLE,HOU,RB,38.2,69.2,109.625,95.0,50527,rolling_5
2021,2,2021_02_HOU_CLE,00-0034855,B.Mayfield,CLE,HOU,QB,0.8000000000000007,17.0,38.379999999999995,10.0,50527,rolling_5
2021,2,2021_02_HOU_CLE,00-0036233,D.Peoples-Jones,CLE,HOU,WR,0.0,0.0,0.8,0.0,50527,rolling_5
