season,week,game_id,player_id,player_name,recent_team,opponent_team,position,passing_yards_q10,passing_yards_q50,passing_yards_q90,actual,fold_week,method
2021,3,2021_03_CHI_CLE,00-0036945,J.Fields,CHI,CLE,QB,32.20000000000002,237.0,344.20000000000005,68.0,50528,position_prior
2021,3,2021_03_CHI_CLE,00-0028986,C.Keenum,CLE,CHI,QB,32.20000000000002,237.0,344.20000000000005,0.0,50528,position_prior
2021,3,2021_03_CHI_CLE,00-0034855,B.Mayfield,CLE,CHI,QB,32.20000000000002,237.0,344.20000000000005,246.0,50528,position_prior
2021,3,2021_03_CIN_PIT,00-0036442,J.Burrow,CIN,PIT,QB,32.20000000000002,237.0,344.20000000000005,172.0,50528,position_prior
2021,3,2021_03_CIN_PIT,00-0022924,B.Roethlisberger,PIT,CIN,QB,32.20000000000002,237.0,344.20000000000005,318.0,50528,position_prior
2021,3,2021_03_GB_SF,00-0023459,Aa.Rodgers,GB,SF,QB,32.20000000000002,237.0,344.20000000000005,261.0,50528,position_prior
2021,3,2021_03_GB_SF,00-0031345,J.Garoppolo,SF,GB,QB,32.20000000000002,237.0,344.20000000000005,257.0,50528,position_prior
2021,3,2021_03_GB_SF,00-0037012,T.Lance,SF,GB,QB,32.20000000000002,237.0,344.20000000000005,0.0,50528,position_prior
2021,3,2021_03_IND_TEN,00-0032950,C.Wentz,IND,TEN,QB,32.20000000000002,237.0,344.20000000000005,194.0,50528,position_prior
2021,3,2021_03_IND_TEN,00-0029701,R.Tannehill,TEN,IND,QB,32.20000000000002,237.0,344.20000000000005,197.0,50528,position_prior
2021,3,2021_03_LAC_KC,00-0033873,P.Mahomes,KC,LAC,QB,32.20000000000002,237.0,344.20000000000005,260.0,50528,position_prior
2021,3,2021_03_LAC_KC,00-0036355,J.Herbert,LAC,KC,QB,32.20000000000002,237.0,344.20000000000005,281.0,50528,position_prior
2021,3,2021_03_MIA_LV,00-0031280,D.Carr,LV,MIA,QB,32.20000000000002,237.0,344.20000000000005,386.0,50528,position_prior
2021,3,2021_03_MIA_LV,00-0033119,J.Brissett,MIA,LV,QB,32.20000000000002,237.0,344.20000000000005,215.0,50528,position_prior
2021,3,2021_03_NO_NE,00-0036972,M.Jones,NE,NO,QB,32.20000000000002,237.0,344.20000000000005,270.0,50528,position_prior
2021,3,2021_03_NO_NE,00-0031503,J.Winston,NO,NE,QB,32.20000000000002,237.0,344.20000000000005,128.0,50528,position_prior
2021,3,2021_03_NYJ_DEN,00-0031237,T.Bridgewater,DEN,NYJ,QB,32.20000000000002,237.0,344.20000000000005,235.0,50528,position_prior
2021,3,2021_03_NYJ_DEN,00-0037013,Z.Wilson,NYJ,DEN,QB,32.20000000000002,237.0,344.20000000000005,160.0,50528,position_prior
2021,3,2021_03_PHI_DAL,00-0033077,D.Prescott,DAL,PHI,QB,32.20000000000002,237.0,344.20000000000005,238.0,50528,position_prior
2021,3,2021_03_PHI_DAL,00-0036389,J.Hurts,PHI,DAL,QB,32.20000000000002,237.0,344.20000000000005,326.0,50528,position_prior
2021,3,2021_03_SEA_MIN,00-0029604,K.Cousins,MIN,SEA,QB,32.20000000000002,237.0,344.20000000000005,323.0,50528,position_prior
2021,3,2021_03_SEA_MIN,00-0029263,R.Wilson,SEA,MIN,QB,32.20000000000002,237.0,344.20000000000005,298.0,50528,position_prior
2021,3,2021_03_TB_LA,00-0026498,M.Stafford,LA,TB,QB,32.20000000000002,237.0,344.20000000000005,343.0,50528,position_prior
2021,3,2021_03_TB_LA,00-0019596,T.Brady,TB,LA,QB,32.20000000000002,237.0,344.20000000000005,432.0,50528,position_prior
2021,3,2021_03_WAS_BUF,00-0033869,M.Trubisky,BUF,WAS,QB,32.20000000000002,237.0,344.20000000000005,1.0,50528,position_prior
2021,3,2021_03_WAS_BUF,00-0034857,Jos.Allen,BUF,WAS,QB,32.20000000000002,237.0,344.20000000000005,358.0,50528,position_prior
2021,3,2021_03_WAS_BUF,00-0031800,T.Heinicke,WAS,BUF,QB,32.20000000000002,237.0,344.20000000000005,212.0,50528,position_prior
2021,4,2021_04_ARI_LA,00-0027688,C.McCoy,ARI,LA,QB,55.51229875068802,230.77839884320042,289.4065638648803,0.0,50529,quantile_engine
2021,4,2021_04_ARI_LA,00-0035228,K.Murray,ARI,LA,QB,185.71095405926536,259.2102003003165,350.5125398498906,268.0,50529,quantile_engine
2021,4,2021_04_ARI_LA,00-0026498,M.Stafford,LA,ARI,QB,186.1472057562687,261.86174455680396,346.6102634492936,280.0,50529,quantile_engine
2021,4,2021_04_BAL_DEN,00-0034796,L.Jackson,BAL,DEN,QB,86.63347820769485,218.32865968964543,292.34766557605764,316.0,50529,quantile_engine
2021,4,2021_04_BAL_DEN,00-0031237,T.Bridgewater,DEN,BAL,QB,168.3602034474594,268.80616372546666,305.884607293281,65.0,50529,quantile_engine
2021,4,2021_04_BAL_DEN,00-0035704,D.Lock,DEN,BAL,QB,86.43519393630119,243.35886090027267,337.6547806120747,113.0,50529,quantile_engine
2021,4,2021_04_CAR_DAL,00-0034869,S.Darnold,CAR,DAL,QB,143.77943091018187,288.142080835066,325.23502019534783,301.0,50529,quantile_engine
2021,4,2021_04_CAR_DAL,00-0033077,D.Prescott,DAL,CAR,QB,194.16711547907184,278.09202631775224,373.0743085011226,188.0,50529,quantile_engine
2021,4,2021_04_CLE_MIN,00-0034855,B.Mayfield,CLE,MIN,QB,174.99896531780675,261.06054087006174,329.930328186799,155.0,50529,quantile_engine
2021,4,2021_04_CLE_MIN,00-0029604,K.Cousins,MIN,CLE,QB,182.79004658689811,279.92871147035925,365.68364094837415,203.0,50529,quantile_engine
2021,4,2021_04_DET_CHI,00-0036945,J.Fields,CHI,DET,QB,36.786764658233636,124.76502343653247,276.89718554980004,209.0,50529,quantile_engine
2021,4,2021_04_DET_CHI,00-0033106,J.Goff,DET,CHI,QB,159.8086375089135,261.7196914820326,340.2993140667361,299.0,50529,quantile_engine
2021,4,2021_04_HOU_BUF,00-0033869,M.Trubisky,BUF,HOU,QB,104.58690920863101,247.38603883166633,298.97505165014695,8.0,50529,quantile_engine
2021,4,2021_04_HOU_BUF,00-0034857,J.Allen,BUF,HOU,QB,187.20637368773777,274.98386407807334,343.59182079650003,248.0,50529,quantile_engine
2021,4,2021_04_HOU_BUF,00-0036898,D.Mills,HOU,BUF,QB,134.48505209772736,251.29946452454894,301.10539078159275,87.0,50529,quantile_engine
2021,4,2021_04_IND_MIA,00-0032950,C.Wentz,IND,MIA,QB,154.74661068047516,233.10200832235967,316.3302447864885,228.0,50529,quantile_engine
2021,4,2021_04_IND_MIA,00-0033119,J.Brissett,MIA,IND,QB,78.78542692854242,222.54271980942656,288.6740356834267,199.0,50529,quantile_engine
2021,4,2021_04_JAX_CIN,00-0036442,J.Burrow,CIN,JAX,QB,157.76613146561425,238.02429425702846,320.5751924114765,348.0,50529,quantile_engine
2021,4,2021_04_JAX_CIN,00-0036971,T.Lawrence,JAX,CIN,QB,163.199987345847,236.99696590961264,358.07624782546316,204.0,50529,quantile_engine
2021,4,2021_04_KC_PHI,00-0033873,P.Mahomes,KC,PHI,QB,148.2294143463839,256.4157699121008,345.54828571696976,278.0,50529,quantile_engine
2021,4,2021_04_KC_PHI,00-0036389,J.Hurts,PHI,KC,QB,110.39982420268372,243.76987933916962,332.2517448527866,387.0,50529,quantile_engine
2021,4,2021_04_LV_LAC,00-0036355,J.Herbert,LAC,LV,QB,182.1412835487402,239.8755996030848,318.86252039690385,222.0,50529,quantile_engine
2021,4,2021_04_LV_LAC,00-0031280,D.Carr,LV,LAC,QB,174.55798046908882,259.40306942002167,363.1217022480742,196.0,50529,quantile_engine
2021,4,2021_04_NYG_NO,00-0031503,J.Winston,NO,NYG,QB,91.93831412650101,243.6351341660534,274.9878054793873,226.0,50529,quantile_engine
2021,4,2021_04_NYG_NO,00-0035710,D.Jones,NYG,NO,QB,146.2421266930842,240.97475747665482,322.9527457900115,402.0,50529,quantile_engine
2021,4,2021_04_PIT_GB,00-0023459,Aa.Rodgers,GB,PIT,QB,154.9484592769636,251.44222703443802,324.5570546051637,248.0,50529,quantile_engine
2021,4,2021_04_PIT_GB,00-0022924,B.Roethlisberger,PIT,GB,QB,173.31951724918892,223.15105438030665,330.68632858887463,232.0,50529,quantile_engine
2021,4,2021_04_SEA_SF,00-0029263,R.Wilson,SEA,SF,QB,142.20010649859896,245.40322441003036,332.0173522583513,149.0,50529,quantile_engine
2021,4,2021_04_SEA_SF,00-0031345,J.Garoppolo,SF,SEA,QB,128.30370750974623,261.581474878663,314.88913624330814,165.0,50529,quantile_engine
2021,4,2021_04_SEA_SF,00-0037012,T.Lance,SF,SEA,QB,1.5249103464681126,11.348553764228773,231.39581088554863,157.0,50529,quantile_engine
2021,4,2021_04_TB_NE,00-0036972,M.Jones,NE,TB,QB,146.0459648555738,232.3811110750926,359.3114295811026,275.0,50529,quantile_engine
2021,4,2021_04_TB_NE,00-0019596,T.Brady,TB,NE,QB,167.85068252572268,272.5495672033181,363.39460151629737,269.0,50529,quantile_engine
2021,4,2021_04_TEN_NYJ,00-0037013,Z.Wilson,NYJ,TEN,QB,149.95899578973967,234.2005374282992,335.54958043623077,297.0,50529,quantile_engine
2021,4,2021_04_TEN_NYJ,00-0029701,R.Tannehill,TEN,NYJ,QB,167.96082230103895,245.87249275524215,325.01891873572504,298.0,50529,quantile_engine
2021,4,2021_04_WAS_ATL,00-0026143,M.Ryan,ATL,WAS,QB,178.59435773586003,249.30384259039985,326.42763691177134,283.0,50529,quantile_engine
2021,4,2021_04_WAS_ATL,00-0031800,T.Heinicke,WAS,ATL,QB,111.47190792679824,221.2106565826746,314.8466044007478,290.0,50529,quantile_engine
2021,4,2021_04_ARI_LA,00-0027688,C.McCoy,ARI,LA,QB,0.0,95.94999999999999,209.31000000000006,0.0,50529,rolling_5
2021,4,2021_04_ARI_LA,00-0035228,K.Murray,ARI,LA,QB,159.58000000000004,270.0,383.36000000000007,268.0,50529,rolling_5
2021,4,2021_04_ARI_LA,00-0026498,M.Stafford,LA,ARI,QB,142.18,252.6,365.96000000000004,280.0,50529,rolling_5
2021,4,2021_04_BAL_DEN,00-0034796,L.Jackson,BAL,DEN,QB,103.18000000000002,213.6,326.96000000000004,316.0,50529,rolling_5
2021,4,2021_04_BAL_DEN,00-0031237,T.Bridgewater,DEN,BAL,QB,131.78000000000003,242.2,355.56000000000006,65.0,50529,rolling_5
2021,4,2021_04_BAL_DEN,00-0035704,D.Lock,DEN,BAL,QB,124.98,235.39999999999998,348.76000000000005,113.0,50529,rolling_5
2021,4,2021_04_CAR_DAL,00-0034869,S.Darnold,CAR,DAL,QB,157.58000000000004,268.0,381.36000000000007,301.0,50529,rolling_5
2021,4,2021_04_CAR_DAL,00-0033077,D.Prescott,DAL,CAR,QB,200.98000000000002,311.4,424.76000000000005,188.0,50529,rolling_5
2021,4,2021_04_CLE_MIN,00-0034855,B.Mayfield,CLE,MIN,QB,143.98000000000002,254.39999999999998,367.76000000000005,155.0,50529,rolling_5
2021,4,2021_04_CLE_MIN,00-0029604,K.Cousins,MIN,CLE,QB,214.58000000000004,325.0,438.36000000000007,203.0,50529,rolling_5
2021,4,2021_04_DET_CHI,00-0036945,J.Fields,CHI,DET,QB,0.0,48.19999999999999,161.56000000000006,209.0,50529,rolling_5
2021,4,2021_04_DET_CHI,00-0033106,J.Goff,DET,CHI,QB,140.58000000000004,251.0,364.36000000000007,299.0,50529,rolling_5
2021,4,2021_04_HOU_BUF,00-0033869,M.Trubisky,BUF,HOU,QB,35.780000000000015,146.2,259.56000000000006,8.0,50529,rolling_5
2021,4,2021_04_HOU_BUF,00-0034857,J.Allen,BUF,HOU,QB,161.98000000000002,272.4,385.76000000000005,248.0,50529,rolling_5
2021,4,2021_04_HOU_BUF,00-0036898,D.Mills,HOU,BUF,QB,26.780000000000015,137.2,250.56000000000006,87.0,50529,rolling_5
2021,4,2021_04_IND_MIA,00-0032950,C.Wentz,IND,MIA,QB,88.98,199.39999999999998,312.76000000000005,228.0,50529,rolling_5
2021,4,2021_04_IND_MIA,00-0033119,J.Brissett,MIA,IND,QB,0.0,78.99999999999999,192.36000000000004,199.0,50529,rolling_5
2021,4,2021_04_JAX_CIN,00-0036442,J.Burrow,CIN,JAX,QB,102.98,213.39999999999998,326.76000000000005,348.0,50529,rolling_5
2021,4,2021_04_JAX_CIN,00-0036971,T.Lawrence,JAX,CIN,QB,114.78000000000002,225.2,338.56000000000006,204.0,50529,rolling_5
2021,4,2021_04_KC_PHI,00-0033873,P.Mahomes,KC,PHI,QB,186.18,296.59999999999997,409.96000000000004,278.0,50529,rolling_5
2021,4,2021_04_KC_PHI,00-0036389,J.Hurts,PHI,KC,QB,130.58000000000004,241.0,354.36000000000007,387.0,50529,rolling_5
2021,4,2021_04_LV_LAC,00-0036355,J.Herbert,LAC,LV,QB,193.98000000000002,304.4,417.76000000000005,222.0,50529,rolling_5
2021,4,2021_04_LV_LAC,00-0031280,D.Carr,LV,LAC,QB,273.78000000000003,384.2,497.56000000000006,196.0,50529,rolling_5
2021,4,2021_04_NYG_NO,00-0031503,J.Winston,NO,NYG,QB,0.0,92.19999999999999,205.56000000000006,226.0,50529,rolling_5
2021,4,2021_04_NYG_NO,00-0035710,D.Jones,NYG,NO,QB,144.38,254.79999999999998,368.16,402.0,50529,rolling_5
2021,4,2021_04_PIT_GB,00-0023459,Aa.Rodgers,GB,PIT,QB,115.78000000000002,226.2,339.56000000000006,248.0,50529,rolling_5
2021,4,2021_04_PIT_GB,00-0022924,B.Roethlisberger,PIT,GB,QB,154.18,264.59999999999997,377.96000000000004,232.0,50529,rolling_5
2021,4,2021_04_SEA_SF,00-0029263,R.Wilson,SEA,SF,QB,151.98000000000002,262.4,375.76000000000005,149.0,50529,rolling_5
2021,4,2021_04_SEA_SF,00-0031345,J.Garoppolo,SF,SEA,QB,115.98,226.39999999999998,339.76000000000005,165.0,50529,rolling_5
2021,4,2021_04_SEA_SF,00-0037012,T.Lance,SF,SEA,QB,0.0,4.699999999999989,118.06000000000004,157.0,50529,rolling_5
2021,4,2021_04_TB_NE,00-0036972,M.Jones,NE,TB,QB,137.44666666666666,247.86666666666665,361.2266666666667,275.0,50529,rolling_5
2021,4,2021_04_TB_NE,00-0019596,T.Brady,TB,NE,QB,258.58000000000004,369.0,482.36000000000007,269.0,50529,rolling_5
2021,4,2021_04_TEN_NYJ,00-0037013,Z.Wilson,NYJ,TEN,QB,101.11333333333336,211.53333333333333,324.8933333333334,297.0,50529,rolling_5
2021,4,2021_04_TEN_NYJ,00-0029701,R.Tannehill,TEN,NYJ,QB,110.38000000000001,220.79999999999998,334.16,298.0,50529,rolling_5
2021,4,2021_04_WAS_ATL,00-0026143,M.Ryan,ATL,WAS,QB,146.18,256.6,369.96000000000004,283.0,50529,rolling_5
2021,4,2021_04_WAS_ATL,00-0031800,T.Heinicke,WAS,ATL,QB,93.53000000000002,203.95,317.31000000000006,290.0,50529,rolling_5
2021,4,2021_04_ARI_LA,00-0027688,C.McCoy,ARI,LA,QB,33.3,238.0,343.70000000000005,0.0,50529,position_prior
2021,4,2021_04_ARI_LA,00-0035228,K.Murray,ARI,LA,QB,33.3,238.0,343.70000000000005,268.0,50529,position_prior
2021,4,2021_04_ARI_LA,00-0026498,M.Stafford,LA,ARI,QB,33.3,238.0,343.70000000000005,280.0,50529,position_prior
2021,4,2021_04_BAL_DEN,00-0034796,L.Jackson,BAL,DEN,QB,33.3,238.0,343.70000000000005,316.0,50529,position_prior
2021,4,2021_04_BAL_DEN,00-0031237,T.Bridgewater,DEN,BAL,QB,33.3,238.0,343.70000000000005,65.0,50529,position_prior
2021,4,2021_04_BAL_DEN,00-0035704,D.Lock,DEN,BAL,QB,33.3,238.0,343.70000000000005,113.0,50529,position_prior
2021,4,2021_04_CAR_DAL,00-0034869,S.Darnold,CAR,DAL,QB,33.3,238.0,343.70000000000005,301.0,50529,position_prior
2021,4,2021_04_CAR_DAL,00-0033077,D.Prescott,DAL,CAR,QB,33.3,238.0,343.70000000000005,188.0,50529,position_prior
2021,4,2021_04_CLE_MIN,00-0034855,B.Mayfield,CLE,MIN,QB,33.3,238.0,343.70000000000005,155.0,50529,position_prior
2021,4,2021_04_CLE_MIN,00-0029604,K.Cousins,MIN,CLE,QB,33.3,238.0,343.70000000000005,203.0,50529,position_prior
2021,4,2021_04_DET_CHI,00-0036945,J.Fields,CHI,DET,QB,33.3,238.0,343.70000000000005,209.0,50529,position_prior
2021,4,2021_04_DET_CHI,00-0033106,J.Goff,DET,CHI,QB,33.3,238.0,343.70000000000005,299.0,50529,position_prior
2021,4,2021_04_HOU_BUF,00-0033869,M.Trubisky,BUF,HOU,QB,33.3,238.0,343.70000000000005,8.0,50529,position_prior
2021,4,2021_04_HOU_BUF,00-0034857,J.Allen,BUF,HOU,QB,33.3,238.0,343.70000000000005,248.0,50529,position_prior
2021,4,2021_04_HOU_BUF,00-0036898,D.Mills,HOU,BUF,QB,33.3,238.0,343.70000000000005,87.0,50529,position_prior
2021,4,2021_04_IND_MIA,00-0032950,C.Wentz,IND,MIA,QB,33.3,238.0,343.70000000000005,228.0,50529,position_prior
2021,4,2021_04_IND_MIA,00-0033119,J.Brissett,MIA,IND,QB,33.3,238.0,343.70000000000005,199.0,50529,position_prior
2021,4,2021_04_JAX_CIN,00-0036442,J.Burrow,CIN,JAX,QB,33.3,238.0,343.70000000000005,348.0,50529,position_prior
2021,4,2021_04_JAX_CIN,00-0036971,T.Lawrence,JAX,CIN,QB,33.3,238.0,343.70000000000005,204.0,50529,position_prior
2021,4,2021_04_KC_PHI,00-0033873,P.Mahomes,KC,PHI,QB,33.3,238.0,343.70000000000005,278.0,50529,position_prior
2021,4,2021_04_KC_PHI,00-0036389,J.Hurts,PHI,KC,QB,33.3,238.0,343.70000000000005,387.0,50529,position_prior
2021,4,2021_04_LV_LAC,00-0036355,J.Herbert,LAC,LV,QB,33.3,238.0,343.70000000000005,222.0,50529,position_prior
2021,4,2021_04_LV_LAC,00-0031280,D.Carr,LV,LAC,QB,33.3,238.0,343.70000000000005,196.0,50529,position_prior
2021,4,2021_04_NYG_NO,00-0031503,J.Winston,NO,NYG,QB,33.3,238.0,343.70000000000005,226.0,50529,position_prior
2021,4,2021_04_NYG_NO,00-0035710,D.Jones,NYG,NO,QB,33.3,238.0,343.70000000000005,402.0,50529,position_prior
2021,4,2021_04_PIT_GB,00-0023459,Aa.Rodgers,GB,PIT,QB,33.3,238.0,343.70000000000005,248.0,50529,position_prior
2021,4,2021_04_PIT_GB,00-0022924,B.Roethlisberger,PIT,GB,QB,33.3,238.0,343.70000000000005,232.0,50529,position_prior
2021,4,2021_04_SEA_SF,00-0029263,R.Wilson,SEA,SF,QB,33.3,238.0,343.70000000000005,149.0,50529,position_prior
2021,4,2021_04_SEA_SF,00-0031345,J.Garoppolo,SF,SEA,QB,33.3,238.0,343.70000000000005,165.0,50529,position_prior
2021,4,2021_04_SEA_SF,00-0037012,T.Lance,SF,SEA,QB,33.3,238.0,343.70000000000005,157.0,50529,position_prior
2021,4,2021_04_TB_NE,00-0036972,M.Jones,NE,TB,QB,33.3,238.0,343.70000000000005,275.0,50529,position_prior
2021,4,2021_04_TB_NE,00-0019596,T.Brady,TB,NE,QB,33.3,238.0,343.70000000000005,269.0,50529,position_prior
2021,4,2021_04_TEN_NYJ,00-0037013,Z.Wilson,NYJ,TEN,QB,33.3,238.0,343.70000000000005,297.0,50529,position_prior
2021,4,2021_04_TEN_NYJ,00-0029701,R.Tannehill,TEN,NYJ,QB,33.3,238.0,343.70000000000005,298.0,50529,position_prior
2021,4,2021_04_WAS_ATL,00-0026143,M.Ryan,ATL,WAS,QB,33.3,238.0,343.70000000000005,283.0,50529,position_prior
2021,4,2021_04_WAS_ATL,00-0031800,T.Heinicke,WAS,ATL,QB,33.3,238.0,343.70000000000005,290.0,50529,position_prior
2021,5,2021_05_BUF_KC,00-0034857,J.Allen,BUF,KC,QB,187.41105003974053,280.2806708997053,354.7041925381083,315.0,50530,quantile_engine
2021,5,2021_05_BUF_KC,00-0033873,P.Mahomes,KC,BUF,QB,176.8126874298749,261.9874056033336,330.5394575713336,272.0,50530,quantile_engine
2021,5,2021_05_CHI_LV,00-0027973,A.Dalton,CHI,LV,QB,126.4977647351238,220.03446705781636,313.5087509019752,8.0,50530,quantile_engine
2021,5,2021_05_CHI_LV,00-0036945,J.Fields,CHI,LV,QB,30.39012131082326,181.4849049696254,271.97173492728854,111.0,50530,quantile_engine
2021,5,2021_05_CHI_LV,00-0031280,D.Carr,LV,CHI,QB,169.48544993147038,244.9397882722667,372.71178901790347,206.0,50530,quantile_engine
2021,5,2021_05_CHI_LV,00-0033958,N.Peterman,LV,CHI,QB,13.848934985452292,112.35954912861885,237.93799395899066,0.0,50530,quantile_engine
2021,5,2021_05_CLE_LAC,00-0034855,B.Mayfield,CLE,LAC,QB,145.23108821437629,255.49755264669815,291.9776205154069,305.0,50530,quantile_engine
2021,5,2021_05_CLE_LAC,00-0036355,J.Herbert,LAC,CLE,QB,190.72989290105755,251.39328448117595,316.2504956435883,398.0,50530,quantile_engine
2021,5,2021_05_DEN_PIT,00-0031237,T.Bridgewater,DEN,PIT,QB,127.19426443785157,243.05537761886407,310.28770000000884,288.0,50530,quantile_engine
2021,5,2021_05_DEN_PIT,00-0022924,B.Roethlisberger,PIT,DEN,QB,161.29573586631415,240.8387703130304,332.43698436173685,253.0,50530,quantile_engine
2021,5,2021_05_DET_MIN,00-0033106,J.Goff,DET,MIN,QB,184.0391359247719,263.1051626680975,361.3186862195416,203.0,50530,quantile_engine
2021,5,2021_05_DET_MIN,00-0029604,K.Cousins,MIN,DET,QB,189.85486732539619,283.34052914320273,361.8481915936264,275.0,50530,quantile_engine
2021,5,2021_05_GB_CIN,00-0036442,J.Burrow,CIN,GB,QB,178.9716965435106,248.2117922882736,333.770175658148,281.0,50530,quantile_engine
2021,5,2021_05_GB_CIN,00-0023459,Aa.Rodgers,GB,CIN,QB,161.73638771007245,257.6023857905248,324.9434938572592,344.0,50530,quantile_engine
2021,5,2021_05_IND_BAL,00-0034796,L.Jackson,BAL,IND,QB,122.45498474319463,227.54526038501461,294.3012639173797,442.0,50530,quantile_engine
2021,5,2021_05_IND_BAL,00-0032950,C.Wentz,IND,BAL,QB,162.38355526867136,266.6681938068463,325.53517460438655,402.0,50530,quantile_engine
2021,5,2021_05_LA_SEA,00-0026498,M.Stafford,LA,SEA,QB,158.72376176229093,263.19169108231057,345.6825503727142,365.0,50530,quantile_engine
2021,5,2021_05_LA_SEA,00-0029263,R.Wilson,SEA,LA,QB,127.6621813141933,251.5423934889886,341.2032527746944,152.0,50530,quantile_engine
2021,5,2021_05_LA_SEA,00-0030565,G.Smith,SEA,LA,QB,16.630427658554133,109.68207562499373,238.64278478672884,131.0,50530,quantile_engine
2021,5,2021_05_MIA_TB,00-0033119,J.Brissett,MIA,TB,QB,121.41733406988583,214.26858060284454,315.64103264040193,275.0,50530,quantile_engine
2021,5,2021_05_MIA_TB,00-0019596,T.Brady,TB,MIA,QB,184.86073411695378,255.316857022857,363.8791108210284,411.0,50530,quantile_engine
2021,5,2021_05_MIA_TB,00-0027948,B.Gabbert,TB,MIA,QB,49.35632923645751,103.9630418259634,260.4264358426181,41.0,50530,quantile_engine
2021,5,2021_05_NE_HOU,00-0036898,D.Mills,HOU,NE,QB,104.75442794633997,240.42494508754396,288.867080095874,312.0,50530,quantile_engine
2021,5,2021_05_NE_HOU,00-0036972,M.Jones,NE,HOU,QB,124.48841184644019,242.54906897304755,332.96211161210203,231.0,50530,quantile_engine
2021,5,2021_05_NO_WAS,00-0031503,J.Winston,NO,WAS,QB,121.10292410653204,227.50974687007243,304.93181087130625,279.0,50530,quantile_engine
2021,5,2021_05_NO_WAS,00-0031800,T.Heinicke,WAS,NO,QB,129.45126652516225,224.90199567074876,307.98822885587225,248.0,50530,quantile_engine
2021,5,2021_05_NYG_DAL,00-0033077,D.Prescott,DAL,NYG,QB,188.75453847512466,263.18027955258486,376.24739949626013,302.0,50530,quantile_engine
2021,5,2021_05_NYG_DAL,00-0030520,M.Glennon,NYG,DAL,QB,96.17897325026283,253.43944250419008,323.8242608522116,196.0,50530,quantile_engine
2021,5,2021_05_NYG_DAL,00-0035710,D.Jones,NYG,DAL,QB,167.86241182507047,253.1252290346345,335.2773559700646,98.0,50530,quantile_engine
2021,5,2021_05_NYJ_ATL,00-0026143,M.Ryan,ATL,NYJ,QB,177.113157424983,242.14732199946815,320.29611235324234,342.0,50530,quantile_engine
2021,5,2021_05_NYJ_ATL,00-0037013,Z.Wilson,NYJ,ATL,QB,155.88180699798676,228.55807563403508,332.72766812927637,192.0,50530,quantile_engine
2021,5,2021_05_PHI_CAR,00-0034869,S.Darnold,CAR,PHI,QB,166.33735172043112,234.26095867730635,317.0647420088104,177.0,50530,quantile_engine
2021,5,2021_05_PHI_CAR,00-0036389,J.Hurts,PHI,CAR,QB,126.91303746504603,224.22211834173183,322.3607148395526,198.0,50530,quantile_engine
2021,5,2021_05_SF_ARI,00-0035228,K.Murray,ARI,SF,QB,170.62527785884086,243.35245052664345,335.0566994751179,239.0,50530,quantile_engine
2021,5,2021_05_SF_ARI,00-0037012,T.Lance,SF,ARI,QB,66.74425456989329,133.34796966658945,284.5365629600041,192.0,50530,quantile_engine
2021,5,2021_05_TEN_JAX,00-0036971,T.Lawrence,JAX,TEN,QB,159.65072530946037,250.0692228346919,337.2305430034347,273.0,50530,quantile_engine
2021,5,2021_05_TEN_JAX,00-0029701,R.Tannehill,TEN,JAX,QB,152.37332543259646,262.92623808545653,325.84966337114935,197.0,50530,quantile_engine
2021,5,2021_05_BUF_KC,00-0034857,J.Allen,BUF,KC,QB,145.50000000000003,258.0,373.96000000000004,315.0,50530,rolling_5
2021,5,2021_05_BUF_KC,00-0033873,P.Mahomes,KC,BUF,QB,188.9,301.4,417.36,272.0,50530,rolling_5
2021,5,2021_05_CHI_LV,00-0027973,A.Dalton,CHI,LV,QB,108.10000000000002,220.6,336.56000000000006,8.0,50530,rolling_5
2021,5,2021_05_CHI_LV,00-0036945,J.Fields,CHI,LV,QB,0.0,88.94999999999999,204.91000000000003,111.0,50530,rolling_5
2021,5,2021_05_CHI_LV,00-0031280,D.Carr,LV,CHI,QB,243.70000000000002,356.2,472.16,206.0,50530,rolling_5
2021,5,2021_05_CHI_LV,00-0033958,N.Peterman,LV,CHI,QB,0.0,27.19999999999999,143.16000000000003,0.0,50530,rolling_5
2021,5,2021_05_CLE_LAC,00-0034855,B.Mayfield,CLE,LAC,QB,115.9,228.39999999999998,344.36,305.0,50530,rolling_5
