season,week,game_id,player_id,player_name,recent_team,opponent_team,position,fantasy_points_ppr_q10,fantasy_points_ppr_q50,fantasy_points_ppr_q90,actual,fold_week,method
2021,2,2021_02_LA_IND,00-0036223,J.Taylor,IND,LA,RB,4.643106349491603,16.444903921739353,27.95284280696512,6.3,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0036252,M.Pittman,IND,LA,WR,2.781504928657633,7.217533355157895,15.315371937041618,20.3,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0036482,M.Strachan,IND,LA,WR,0.0,5.255499452927427,11.505921145057926,0.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0026498,M.Stafford,LA,IND,QB,5.660562742063749,18.476327909542235,26.79109054016276,17.22,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0030431,R.Woods,LA,IND,WR,5.222623860360509,14.063626546089008,24.216867348422067,12.0,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0033110,T.Higbee,LA,IND,TE,0.0,8.940059933269442,15.910065431230013,1.8,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0033908,C.Kupp,LA,IND,WR,0.0,13.888607650652435,24.29456283178313,36.8,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0034845,S.Michel,LA,IND,RB,1.597247102723705,6.493328117706896,15.757421497189045,4.6,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0035664,D.Henderson,LA,IND,RB,1.8092904034820587,5.765215516402388,16.269244998819325,17.2,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0036415,V.Jefferson,LA,IND,WR,0.0,6.03358937644007,14.789914231219168,2.4,50527,quantile_engine
2021,2,2021_02_LA_IND,00-0036860,J.Funk,LA,IND,RB,0.0,0.3944536934151881,8.431094310413185,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0029119,D.Carrier,LV,PIT,TE,0.0,0.3183927887029973,8.65958045147483,3.3,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0030663,W.Snead,LV,PIT,WR,0.0,6.412518045087546,13.481947535041463,2.4,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0031280,D.Carr,LV,PIT,QB,6.326022911955992,17.14256347430859,23.72109070581907,24.18,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0031610,D.Waller,LV,PIT,TE,0.0,13.633044261401231,27.460712897034025,11.5,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0032741,P.Barber,LV,PIT,RB,0.4842903541971718,4.78468216061791,13.325155688959901,3.2,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0033118,K.Drake,LV,PIT,RB,2.93715592342528,10.4725397499882,21.720669930949036,10.5,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0034981,F.Moreau,LV,PIT,TE,0.0,3.6183764652106363,10.208799353583236,11.4,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0034983,H.Renfrow,LV,PIT,WR,0.0,8.603135252844222,15.661343837634114,10.7,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0036357,H.Ruggs,LV,PIT,WR,1.1268033006263247,6.963382062580303,16.21097740295079,22.5,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0036365,B.Edwards,LV,PIT,WR,0.0,5.737348463254284,13.856702379334589,7.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0022924,B.Roethlisberger,PIT,LV,QB,6.544894799932915,16.46673205205255,25.131093513350198,13.8,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0031387,E.Ebron,PIT,LV,TE,0.0,7.0435043200331675,15.507659717091185,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0033857,J.Smith-Schuster,PIT,LV,WR,0.0,12.10327393155529,22.39848855646086,16.4,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0034407,R.McCloud,PIT,LV,WR,0.0,1.8189496411641828,9.877517114360435,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0034676,J.Washington,PIT,LV,WR,0.0,5.23168456823916,12.500505158399006,0.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0035216,D.Johnson,PIT,LV,WR,0.0,13.893095208173111,24.961601747633548,19.5,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0035217,B.Snell,PIT,LV,RB,0.33246115224927747,4.620570547828706,13.04401753070863,0.1,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0036326,C.Claypool,PIT,LV,WR,3.4214428134451103,9.387622640827406,22.65099745392868,9.7,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0036893,N.Harris,PIT,LV,RB,1.0854367730585726,7.157579221680424,17.10242420691366,19.1,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0036894,P.Freiermuth,PIT,LV,TE,0.0,5.176141892410237,11.200717695764865,7.6,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0027942,A.Green,ARI,MIN,WR,0.0,7.387046009484797,18.565188142738776,13.4,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0030155,D.Harris,ARI,MIN,TE,0.0,1.820955214006671,9.076833143079606,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0030564,D.Hopkins,ARI,MIN,WR,0.0,14.076363158232674,24.778938118553917,15.4,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0031558,M.Williams,ARI,MIN,TE,0.0,3.1655302866697115,10.027466375080994,16.4,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0033258,D.Daniels,ARI,MIN,TE,0.0,3.2027277132721026,10.078149796121508,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0033553,J.Conner,ARI,MIN,RB,2.8394944028336826,7.291733810029903,18.614011107030006,2.6,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0034681,C.Edmonds,ARI,MIN,RB,3.3680495408874287,9.191003743224794,18.846502619887126,12.5,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0034775,C.Kirk,ARI,MIN,WR,0.0,9.789187542244859,20.516229386960777,9.5,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0035228,K.Murray,ARI,MIN,QB,6.934015518962348,18.476180440768093,30.929543877552796,33.1,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0035527,A.Isabella,ARI,MIN,WR,0.0,3.3812219225879128,11.114522671208901,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0036936,R.Moore,ARI,MIN,WR,0.0,9.492297552672841,20.399386988335266,24.4,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0029604,K.Cousins,MIN,ARI,QB,7.9058080811442,20.32780058111415,27.588685031060947,25.26,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0030035,A.Thielen,MIN,ARI,WR,0.0,13.212561293220423,25.46208912333534,15.9,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0032104,A.Abdullah,MIN,ARI,RB,0.1516223027458954,3.732484088476162,11.849471564072005,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0033839,D.Westbrook,MIN,ARI,WR,0.0,1.6461504961413496,10.318256994552813,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0033893,D.Cook,MIN,ARI,RB,6.129213835516999,16.233810651640788,23.69248018597177,16.8,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0034270,T.Conklin,MIN,ARI,TE,0.0,6.499613962331931,14.158905490344498,3.5,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0034972,A.Mattison,MIN,ARI,RB,1.3969751078373855,5.042544579215507,16.04999397185329,3.8,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0035823,B.Ellefson,MIN,ARI,TE,0.0,2.626936529728572,10.033495524610274,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0036322,J.Jefferson,MIN,ARI,WR,0.3071498326691641,13.883502319011006,21.939813017194275,18.5,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0036345,K.Osborn,MIN,ARI,WR,0.0,2.9640868228653305,12.199434321173966,20.1,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0036635,I.Smith-Marsette,MIN,ARI,WR,0.0,0.3096200498789691,10.099127817058116,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0026293,M.Slater,NE,NYJ,WR,0.0,0.30235412224647257,9.98888735477107,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0031062,J.White,NE,NYJ,RB,3.1014148514081152,9.562884875105393,18.565283429273833,18.5,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0031549,N.Agholor,NE,NYJ,WR,0.0,9.781825521721133,21.021314333578232,5.1,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0033090,H.Henry,NE,NYJ,TE,0.0,7.299908156727091,19.474529169260997,6.2,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0033307,K.Bourne,NE,NYJ,WR,0.0,7.3345908870077405,16.321579371228506,4.6,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0033858,J.Smith,NE,NYJ,TE,2.5507084784771137,8.386605101948355,16.378204280850937,6.8,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0034960,J.Meyers,NE,NYJ,WR,0.3071498326691641,9.915242888449924,20.92000225331157,7.8,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0035645,G.Olszewski,NE,NYJ,WR,0.0,0.5980726902036141,10.130314902534133,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0035657,D.Harris,NE,NYJ,RB,2.5308046208571278,10.175456702400014,19.682480848941434,13.4,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0036096,J.Taylor,NE,NYJ,RB,0.08907746193090264,2.1877688271847684,11.13235360529573,0.3,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0036972,M.Jones,NE,NYJ,QB,0.39914983266916415,12.49374580629212,24.392057038505182,7.44,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0030108,R.Griffin,NYJ,NE,TE,0.0,3.062899106103669,11.24927595624055,3.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0032058,T.Coleman,NYJ,NE,RB,0.552371007806057,3.6658478952302738,12.551085933881732,2.4,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0032214,T.Kroft,NYJ,NE,TE,0.0,4.318869597100125,14.020617493463636,1.8,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0033871,C.Davis,NYJ,NE,WR,0.0,14.02633298277279,24.094167942853552,2.8,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0034419,B.Berrios,NYJ,NE,WR,2.1360132903748865,7.051470773557822,14.586210063640795,14.3,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0035510,J.Smith,NYJ,NE,WR,0.0,2.945975305662314,11.240109130653027,4.5,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0035537,T.Johnson,NYJ,NE,RB,1.7110667776557116,6.093847710308331,15.578124573996222,5.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0036924,Mi.Carter,NYJ,NE,RB,0.25873606990488546,5.760723049909286,13.361476661908217,10.8,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0036980,E.Moore,NYJ,NE,WR,0.0,4.111281350890302,13.514938992975347,8.7,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0037013,Z.Wilson,NYJ,NE,QB,0.39914983266916415,13.059871327071944,20.710649771632298,2.3,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0032543,A.Erickson,CAR,NO,WR,0.36337984788022903,3.0050233007752274,11.006771415202843,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0032688,R.Anderson,CAR,NO,WR,3.655600120245123,11.979803606987463,22.742782242989264,6.8,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0033280,C.McCaffrey,CAR,NO,RB,5.541305907263894,17.674671635169044,27.626831629328876,24.7,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0034011,D.Arnold,CAR,NO,TE,0.0,5.529018648063377,15.395523620958746,8.5,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0034052,B.Zylstra,CAR,NO,WR,0.005795787029959584,1.1882242382193933,10.051994369539859,13.4,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0034365,I.Thomas,CAR,NO,TE,0.0,3.48924594201439,11.096217669344526,1.7,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0034827,Dj.Moore,CAR,NO,WR,3.7535953387957326,12.3454162366821,21.791651495271836,21.9,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0034869,S.Darnold,CAR,NO,QB,3.565939742917727,14.477580292279015,22.850504515356736,18.9,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0036555,C.Hubbard,CAR,NO,RB,0.0,4.436155049492219,10.167298349891174,1.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0036955,T.Marshall,CAR,NO,WR,0.0,7.140032548564735,18.59348409708472,4.7,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0028237,C.Hogan,NO,CAR,WR,0.0,7.212533254854773,16.4537402920273,2.6,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0031503,J.Winston,NO,CAR,QB,1.9498970133620968,12.541796915717818,20.554468453023198,8.34,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0032200,T.Montgomery,NO,CAR,WR,0.21014024104228762,3.5938716952697773,11.18270459541625,1.3,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0032450,D.Washington,NO,CAR,RB,0.0,0.40071061696710925,10.318275579974905,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0033296,A.Armah,NO,CAR,RB,0.0,1.3727340344541963,10.755362709210003,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0033357,T.Hill,NO,CAR,TE,2.7202258721572163,8.42052464923296,19.222025823538466,1.6,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0033906,A.Kamara,NO,CAR,RB,5.630131530736997,17.091799860821776,25.15443262029539,7.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0035215,D.Harris,NO,CAR,WR,1.648592437947368,6.206718745509911,14.854283645853858,2.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0035406,L.Humphrey,NO,CAR,WR,0.0,4.598128849488964,15.415703261606865,3.7,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0035860,T.Jones,NO,CAR,RB,0.26684761905230536,4.237105781074194,12.794497402437905,0.7,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0036040,J.Johnson,NO,CAR,TE,0.0,3.716073299230723,11.190088209968362,3.3,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0036219,M.Callaway,NO,CAR,WR,0.0,4.739847297748019,12.193290455668027,2.8,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0027981,K.Rudolph,NYG,WAS,TE,0.0,7.622179689906396,13.98367633666509,4.5,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0032385,S.Shepard,NYG,WAS,WR,5.290503423156848,13.277900197049414,20.96810386049949,17.5,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0032972,D.Booker,NYG,WAS,RB,0.5284153807624139,3.599456203786901,11.99552687884477,2.1,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0033367,C.Board,NYG,WAS,WR,0.0,1.99075637958294,10.301271301111093,0.6,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0033932,K.Golladay,NYG,WAS,WR,0.0,9.449675612725573,22.46631983180064,6.8,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0034844,S.Barkley,NYG,WAS,RB,2.3445933294352224,9.345438732746018,18.477522136197607,8.9,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0034988,K.Smith,NYG,WAS,TE,0.0,2.214777330334665,10.083884954733684,4.4,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0035535,D.Slayton,NYG,WAS,WR,0.0,8.15085340345305,20.517702071985948,14.4,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0035710,D.Jones,NYG,WAS,QB,3.7763190838536724,14.867331162592503,23.805124165805697,29.46,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0036569,G.Brightwell,NYG,WAS,RB,0.0,4.248269909570777,10.518707799528732,0.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0031260,L.Thomas,WAS,NYG,TE,3.1164606631520657,9.022237258620926,21.521182039967215,9.5,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0031763,D.Carter,WAS,NYG,WR,0.0,0.4923541222464734,9.875668719945313,0.2,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0031800,T.Heinicke,WAS,NYG,QB,1.8202581644902431,11.13065978488828,21.477609127236647,20.04,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0032009,A.Humphries,WAS,NYG,WR,0.0,5.633264892460592,15.525634826991498,11.4,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0032602,J.McKissic,WAS,NYG,RB,2.849671900059726,12.211382054795289,21.571905325414168,20.3,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0033611,R.Seals-Jones,WAS,NYG,TE,0.0,2.870984105010616,9.784999401646388,8.9,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0035659,T.McLaurin,WAS,NYG,WR,0.0,10.46397813794661,20.412827950219835,27.7,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0036328,A.Gibson,WAS,NYG,RB,3.977735853202555,12.04634044000962,23.076138373428776,9.3,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0036626,D.Brown,WAS,NYG,WR,0.0,3.886497279576908,13.106466473798472,6.4,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0036755,J.Patterson,WAS,NYG,RB,0.0,2.728026947825865,13.419835643847277,0.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0030061,Z.Ertz,PHI,SF,TE,0.0,6.763587927029505,15.69434141800272,1.6,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0033733,G.Ward,PHI,SF,WR,0.3071498326691641,7.3281640582199445,15.202094874354856,0.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0034351,D.Goedert,PHI,SF,TE,0.0,8.348765301467198,19.69891695618775,4.4,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0035243,M.Sanders,PHI,SF,RB,5.210756754059103,12.247183114743066,22.538633031674195,6.9,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036271,Q.Watkins,PHI,SF,WR,0.0,4.847171138592457,14.639306705036523,13.7,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036387,J.Reagor,PHI,SF,WR,3.089883860939695,7.702997298216464,18.853787312953052,2.5,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036389,J.Hurts,PHI,SF,QB,5.179578135582144,18.22752239724287,26.855995082774772,21.8,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036912,D.Smith,PHI,SF,WR,0.0,10.879168644506432,23.20147686323631,3.6,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036919,K.Gainwell,PHI,SF,RB,2.2847586541034985,9.437153732370064,22.002258221445953,7.2,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0029632,M.Sanu,SF,PHI,WR,0.0,4.467297519490719,14.6563017565433,0.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0031345,J.Garoppolo,SF,PHI,QB,3.2156293520286114,12.75109983076079,22.800954775357713,19.56,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0033288,G.Kittle,SF,PHI,TE,0.0,10.76479582380575,20.52776045758705,5.7,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0034164,T.Cannon,SF,PHI,RB,0.029237605538477002,0.4432515149652091,10.670855382645472,-0.1,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0034487,T.Sherfield,SF,PHI,WR,0.0,2.9544740379528682,12.622933990480481,1.9,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0035719,D.Samuel,SF,PHI,WR,4.036577872857035,12.763599747735984,24.219464453581217,16.1,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0035806,J.Hasty,SF,PHI,RB,0.9534250135677207,5.793733774472654,14.407522136437455,9.9,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036261,B.Aiyuk,SF,PHI,WR,2.991117490756191,10.749139794396292,23.629650066005375,1.6,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036567,E.Mitchell,SF,PHI,RB,3.9985767596982886,13.058708300558699,25.760111761993368,7.3,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0029263,R.Wilson,SEA,TEN,QB,7.531210248427273,17.470525805785467,27.951108226019223,23.32,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0032211,T.Lockett,SEA,TEN,WR,0.0,13.251054148653637,26.538987464275046,31.8,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0032426,A.Collins,SEA,TEN,RB,1.0750702852776888,6.496781564705485,14.561064945711538,2.5,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0033594,C.Carson,SEA,TEN,RB,4.084671782853943,10.194593876173444,22.813245444278213,15.1,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0033895,G.Everett,SEA,TEN,TE,0.0,5.324755086922738,15.81127502787163,1.3,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0035594,T.Homer,SEA,TEN,RB,0.21354602271256956,4.649861471055587,12.363389192929336,3.4,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0035640,D.Metcalf,SEA,TEN,WR,0.0,10.92884151384718,24.269077634347816,11.3,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0036247,F.Swain,SEA,TEN,WR,0.0,3.251374501555433,11.306215632907914,21.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0036425,D.Dallas,SEA,TEN,RB,0.9783881042551613,3.5568434769832353,13.11574239109758,0.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0027944,J.Jones,TEN,SEA,WR,0.0,12.774547782468316,24.79841525451841,18.8,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0029701,R.Tannehill,TEN,SEA,QB,6.4356291360068045,17.65314331256375,26.529489142296377,14.58,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0031585,M.Pruitt,TEN,SEA,TE,0.0,2.6616693466328933,10.27749009315904,7.3,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0032141,G.Swaim,TEN,SEA,TE,0.0,3.148516372918415,10.271621006706779,3.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0032355,C.Rogers,TEN,SEA,WR,0.0,8.931776902374374,20.826353213574166,4.2,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0032764,D.Henry,TEN,SEA,RB,5.649233591093347,15.425072336227656,28.901738875999182,47.7,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0033943,J.Reynolds,TEN,SEA,WR,0.0,5.344519276504269,16.06507146110068,0.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0033955,J.McNichols,TEN,SEA,RB,0.5107550048433012,3.9800228360147902,12.004127181738273,5.9,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0035676,A.Brown,TEN,SEA,WR,0.0,13.148371392659708,22.62284511787031,7.3,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0036182,N.Westbrook-Ikhine,TEN,SEA,WR,0.0,2.2420364133023223,9.912331846422303,1.6,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0026143,M.Ryan,ATL,TB,QB,6.0344000000000015,17.092,28.004399999999997,16.3,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0028097,L.Smith,ATL,TB,TE,0.0,3.6,10.908,1.9,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0030578,C.Patterson,ATL,TB,RB,0.0,2.44,12.060000000000002,23.9,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0032063,M.Davis,ATL,TB,RB,5.6274999999999995,12.34,21.96,13.3,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0032778,T.Sharpe,ATL,TB,WR,0.0,0.0,9.664000000000001,1.8,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0034132,C.Blake,ATL,TB,WR,0.0,2.4,12.564000000000002,1.8,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0034411,R.Gage,ATL,TB,WR,5.8648,13.112,23.276000000000003,7.8,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0034830,H.Hurst,ATL,TB,TE,3.732,9.52,16.828,1.6,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0034837,C.Ridley,ATL,TB,WR,11.5928,18.84,29.004,19.3,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0035208,O.Zaccheaus,ATL,TB,WR,0.0,4.380000000000001,14.544000000000002,4.2,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0036950,A.Williams,ATL,TB,RB,0.0,0.0,9.100000000000001,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0036970,K.Pitts,ATL,TB,TE,1.0119999999999996,6.8,14.108,12.3,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0019596,T.Brady,TB,ATL,QB,14.2984,25.355999999999998,36.2684,29.64,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0027656,R.Gronkowski,TB,ATL,TE,7.272000000000003,13.060000000000002,20.368000000000002,19.9,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0027793,A.Brown,TB,ATL,WR,13.0928,20.34,30.504,2.7,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0027948,B.Gabbert,TB,ATL,QB,0.0,3.91,14.822399999999996,-0.3,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0030456,G.Bernard,TB,ATL,RB,2.7675,9.48,19.1,3.6,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0031273,C.Brate,TB,ATL,TE,0.0,4.8,12.108,1.8,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0031408,M.Evans,TB,ATL,WR,7.9928000000000035,15.240000000000004,25.404000000000003,24.5,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0033006,J.Mickens,TB,ATL,WR,0.0,1.2199999999999995,11.384,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0033856,L.Fournette,TB,ATL,RB,4.307500000000001,11.020000000000001,20.64,11.6,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0033879,O.Howard,TB,ATL,TE,3.3120000000000003,9.100000000000001,16.408,3.1,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0033921,C.Godwin,TB,ATL,WR,10.512799999999999,17.759999999999998,27.924,16.2,50527,rolling_5
