season,week,game_id,player_id,player_name,recent_team,opponent_team,position,receptions_q10,receptions_q50,receptions_q90,actual,fold_week,method
2021,2,2021_02_LV_PIT,00-0036893,N.Harris,PIT,LV,RB,0.0,1.8451543555368548,3.661668131619665,5.0,50527,quantile_engine
2021,2,2021_02_LV_PIT,00-0036894,P.Freiermuth,PIT,LV,TE,0.0,1.5755467030255002,3.6580870829968326,4.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0027942,A.Green,ARI,MIN,WR,0.0,2.6056787643073105,5.578449223537558,3.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0030155,D.Harris,ARI,MIN,TE,0.0,0.8659676339295623,2.9735007164838416,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0030564,D.Hopkins,ARI,MIN,WR,0.0,5.308169305843441,8.887788210573936,4.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0031558,M.Williams,ARI,MIN,TE,0.0,1.4041175901468521,2.7395359896522753,7.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0033258,D.Daniels,ARI,MIN,TE,0.0,1.1786439407596516,2.8270941905432143,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0033553,J.Conner,ARI,MIN,RB,0.0,2.1591030597126606,4.39085869014507,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0034681,C.Edmonds,ARI,MIN,RB,0.0,2.692076699119429,5.22689826551866,5.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0034775,C.Kirk,ARI,MIN,WR,0.0,3.6733471877043704,5.630859381193161,3.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0035527,A.Isabella,ARI,MIN,WR,0.0,1.7760989525606719,4.679767522567245,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0036936,R.Moore,ARI,MIN,WR,0.0,3.4110189670657616,6.606173140431488,7.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0030035,A.Thielen,MIN,ARI,WR,0.0,4.666609524004652,7.980233505165079,6.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0032104,A.Abdullah,MIN,ARI,RB,0.0,1.1826361139795718,3.459978708122587,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0033839,D.Westbrook,MIN,ARI,WR,0.0,0.8949242966732289,2.5904063102282975,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0033893,D.Cook,MIN,ARI,RB,0.0,2.9029229585937526,5.698645000034243,2.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0034270,T.Conklin,MIN,ARI,TE,0.0,2.684142870544389,5.398696208481189,2.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0034972,A.Mattison,MIN,ARI,RB,0.0,0.9483247402845724,3.440807620880949,1.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0035823,B.Ellefson,MIN,ARI,TE,0.0,0.9095102243229988,3.1783434918003843,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0036322,J.Jefferson,MIN,ARI,WR,0.0,5.511473029568203,8.161142189163074,6.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0036345,K.Osborn,MIN,ARI,WR,0.0,1.3918054985220079,3.4753798824746456,5.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0036635,I.Smith-Marsette,MIN,ARI,WR,0.0,0.09213959797390414,2.31336449720977,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0026293,M.Slater,NE,NYJ,WR,0.0,0.18206539537343958,3.105755182043894,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0031062,J.White,NE,NYJ,RB,0.0,2.732607960366684,5.692612300198513,6.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0031549,N.Agholor,NE,NYJ,WR,0.0,3.5402070090131232,6.623225497635818,3.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0033090,H.Henry,NE,NYJ,TE,0.0,3.2314512014194645,5.422705613317103,2.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0033307,K.Bourne,NE,NYJ,WR,0.0,2.6723406191914525,5.303787769476736,2.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0033858,J.Smith,NE,NYJ,TE,0.0,2.346695515083992,4.985101381044207,4.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0034960,J.Meyers,NE,NYJ,WR,0.0,4.250247720784635,6.785321977679644,4.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0035645,G.Olszewski,NE,NYJ,WR,0.0,0.21921102391803676,2.943486935537847,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0035657,D.Harris,NE,NYJ,RB,0.0,1.2154289391764477,3.342492865111869,1.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0036096,J.Taylor,NE,NYJ,RB,0.0,0.20185715544040922,3.036159061998176,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0030108,R.Griffin,NYJ,NE,TE,0.0,1.6409158071700876,3.434011471944115,2.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0032058,T.Coleman,NYJ,NE,RB,0.0,0.946092448807697,2.7689607685272177,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0032214,T.Kroft,NYJ,NE,TE,0.0,1.9596728595935649,4.160275834563071,1.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0033871,C.Davis,NYJ,NE,WR,0.0,4.614698251389476,7.210827120078146,2.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0034419,B.Berrios,NYJ,NE,WR,0.0,2.1880882363571486,5.036560280169519,7.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0035510,J.Smith,NYJ,NE,WR,0.0,0.9667820735041067,3.3642706674134955,1.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0035537,T.Johnson,NYJ,NE,RB,0.0,1.958112324530831,4.067683933381766,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0036924,Mi.Carter,NYJ,NE,RB,0.0,1.4944711874119476,3.543651785746881,2.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0036980,E.Moore,NYJ,NE,WR,0.0,2.0184825316685533,5.720562074705924,4.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0032543,A.Erickson,CAR,NO,WR,0.0,1.6409925482581498,3.7893069789218874,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0032688,R.Anderson,CAR,NO,WR,0.0,4.365726758957908,7.044684000865164,3.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0033280,C.McCaffrey,CAR,NO,RB,0.0,4.177086778033175,7.9619797447793665,5.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0034011,D.Arnold,CAR,NO,TE,0.0,2.0112823334327334,4.733336913332934,3.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0034052,B.Zylstra,CAR,NO,WR,0.0,0.8031905277369537,2.9256869924753737,3.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0034365,I.Thomas,CAR,NO,TE,0.0,1.8458950888079326,3.807602080113738,1.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0034827,Dj.Moore,CAR,NO,WR,0.0,4.843403328127544,7.447583813487716,8.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0036555,C.Hubbard,CAR,NO,RB,0.0,1.4461962082604072,4.004303203316372,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0036955,T.Marshall,CAR,NO,WR,0.0,2.546628687661891,5.553096902080204,3.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0028237,C.Hogan,NO,CAR,WR,0.0,2.146109876065523,5.7191483789632995,1.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0032200,T.Montgomery,NO,CAR,WR,0.0,1.1067159082598599,2.960413746079723,1.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0032450,D.Washington,NO,CAR,RB,0.0,0.11353084601217092,2.976873460486279,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0033296,A.Armah,NO,CAR,RB,0.0,0.89314857845151,3.0586295476716447,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0033357,T.Hill,NO,CAR,TE,0.0,0.8795929484074051,2.928250651442655,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0033906,A.Kamara,NO,CAR,RB,0.0,3.2233090784125316,6.095275214097304,4.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0035215,D.Harris,NO,CAR,WR,0.0,1.9339440377406456,4.752770234081925,1.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0035406,L.Humphrey,NO,CAR,WR,0.0,1.3252532366392136,3.9759303778117,1.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0035860,T.Jones,NO,CAR,RB,0.0,0.9379420848518015,3.32510519653886,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0036040,J.Johnson,NO,CAR,TE,0.0,1.3866490088384347,3.6605342928840114,1.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0036219,M.Callaway,NO,CAR,WR,0.0,1.7692793157484523,4.156396842017036,2.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0027981,K.Rudolph,NYG,WAS,TE,0.0,2.397960026913115,5.136030320793257,2.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0032385,S.Shepard,NYG,WAS,WR,0.0,4.708970209831058,6.781036557687717,9.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0032972,D.Booker,NYG,WAS,RB,0.0,1.064683640874915,3.700340435251337,1.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0033367,C.Board,NYG,WAS,WR,0.0,1.09806621297893,3.2903178893415994,0.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0033932,K.Golladay,NYG,WAS,WR,0.0,3.257384759346518,6.685509466080784,3.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0034844,S.Barkley,NYG,WAS,RB,0.0,2.7656041489125163,4.985341460136833,2.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0034988,K.Smith,NYG,WAS,TE,0.0,1.1522710630024928,3.4512526937805243,2.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0035535,D.Slayton,NYG,WAS,WR,0.0,2.9254245433357,6.312356854288013,3.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0036569,G.Brightwell,NYG,WAS,RB,0.0,0.992605865406949,3.677193126431122,0.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0031260,L.Thomas,WAS,NYG,TE,0.0,3.9456619709603586,7.271697126539727,5.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0031763,D.Carter,WAS,NYG,WR,0.0,0.18206539537343958,3.1330054528587405,0.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0032009,A.Humphries,WAS,NYG,WR,0.0,2.318533775643919,5.731238111696692,7.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0032602,J.McKissic,WAS,NYG,RB,0.0,3.4390943087701666,7.814155176457902,5.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0033611,R.Seals-Jones,WAS,NYG,TE,0.0,0.9729145839302087,2.9822763360511804,1.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0035659,T.McLaurin,WAS,NYG,WR,0.0,4.314822832323022,7.073983435350614,11.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0036328,A.Gibson,WAS,NYG,RB,0.0,2.2549696962185757,5.007631089112834,2.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0036626,D.Brown,WAS,NYG,WR,0.0,2.12639203431984,5.432844419331293,3.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0036755,J.Patterson,WAS,NYG,RB,0.0,0.20345664341170644,3.0867276329733646,0.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0030061,Z.Ertz,PHI,SF,TE,0.0,2.594927437665915,5.421244586820501,1.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0033733,G.Ward,PHI,SF,WR,0.0,2.1299980550872055,5.769280609813105,0.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0034351,D.Goedert,PHI,SF,TE,0.0,3.5224802859394093,7.087737111068589,2.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0035243,M.Sanders,PHI,SF,RB,0.0,2.8360134779804587,5.4301359510488645,1.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036271,Q.Watkins,PHI,SF,WR,0.0,2.1034476626165586,4.498993406847872,2.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036387,J.Reagor,PHI,SF,WR,0.0,2.8500941547063943,5.606469204534991,2.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036912,D.Smith,PHI,SF,WR,0.0,3.9004375504483355,7.073892699485602,2.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036919,K.Gainwell,PHI,SF,RB,0.0,1.7807463058253898,4.1618456611843655,2.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0029632,M.Sanu,SF,PHI,WR,0.0,1.6362155988595037,4.3280953023993,0.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0033288,G.Kittle,SF,PHI,TE,0.0,4.838934368931175,6.397774709759921,4.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0034164,T.Cannon,SF,PHI,RB,0.0,0.20345664341170644,2.75509122857772,0.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0034487,T.Sherfield,SF,PHI,WR,0.0,1.576178976505684,3.2653078621135143,1.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0035719,D.Samuel,SF,PHI,WR,2.766397582937839,4.392183845072538,7.627983758250064,6.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0035806,J.Hasty,SF,PHI,RB,0.0,1.5087670701110323,3.208974623796468,4.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036261,B.Aiyuk,SF,PHI,WR,0.0,4.1181993973719395,8.723186530888286,1.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036567,E.Mitchell,SF,PHI,RB,0.0,0.20345664341170644,2.7790846247857974,2.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0032211,T.Lockett,SEA,TEN,WR,0.0,4.306363815224202,8.10659348439642,8.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0032426,A.Collins,SEA,TEN,RB,0.0,1.0195978608568865,3.060930731609717,0.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0033594,C.Carson,SEA,TEN,RB,0.0,2.4116671860731573,5.0340317288702945,0.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0033895,G.Everett,SEA,TEN,TE,0.0,2.39071361110547,5.084020448071734,1.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0035594,T.Homer,SEA,TEN,RB,0.0,1.4638325658246127,3.637311346063844,2.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0035640,D.Metcalf,SEA,TEN,WR,0.0,4.1378882125974314,6.736897585383653,6.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0036247,F.Swain,SEA,TEN,WR,0.0,1.0475785180855137,3.084451969605494,5.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0036425,D.Dallas,SEA,TEN,RB,0.0,1.6303184378909732,3.7982795105250027,0.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0027944,J.Jones,TEN,SEA,WR,0.0,4.835542952041359,8.010348479873928,6.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0031585,M.Pruitt,TEN,SEA,TE,0.0,1.0589456495510132,3.4363341494849617,3.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0032141,G.Swaim,TEN,SEA,TE,0.0,1.394779591427474,3.3658722835569224,2.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0032355,C.Rogers,TEN,SEA,WR,0.0,3.589788777838263,6.292661191573481,2.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0032764,D.Henry,TEN,SEA,RB,0.0,1.2073612761658907,3.472971004811305,6.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0033943,J.Reynolds,TEN,SEA,WR,0.0,2.915731713910014,5.93160559794533,0.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0033955,J.McNichols,TEN,SEA,RB,0.0,1.169050550924153,3.392900678005658,3.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0035676,A.Brown,TEN,SEA,WR,0.0,4.3016566285904005,7.624519470787721,3.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0036182,N.Westbrook-Ikhine,TEN,SEA,WR,0.0,0.8947751202688747,2.9977511056225796,1.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0028097,L.Smith,ATL,TB,TE,0.0,0.8,3.0,1.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0030578,C.Patterson,ATL,TB,RB,0.0,0.6,2.8000000000000003,5.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0032063,M.Davis,ATL,TB,RB,0.8000000000000003,2.6,4.800000000000001,7.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0032778,T.Sharpe,ATL,TB,WR,0.0,0.0,2.8,1.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0034132,C.Blake,ATL,TB,WR,0.0,1.4,4.199999999999999,1.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0034411,R.Gage,ATL,TB,WR,2.0999999999999996,4.6,7.3999999999999995,5.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0034830,H.Hurst,ATL,TB,TE,1.6,3.6,5.800000000000001,1.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0034837,C.Ridley,ATL,TB,WR,4.7,7.2,10.0,7.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0035208,O.Zaccheaus,ATL,TB,WR,0.0,1.2,4.0,2.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0036950,A.Williams,ATL,TB,RB,0.0,0.0,2.2,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0036970,K.Pitts,ATL,TB,TE,2.0,4.0,6.2,5.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0027656,R.Gronkowski,TB,ATL,TE,1.2000000000000002,3.2,5.4,4.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0027793,A.Brown,TB,ATL,WR,3.5,6.0,8.8,1.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0030456,G.Bernard,TB,ATL,RB,0.8000000000000003,2.6,4.800000000000001,2.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0031273,C.Brate,TB,ATL,TE,0.3999999999999999,2.4,4.6,1.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0031408,M.Evans,TB,ATL,WR,2.5,5.0,7.8,5.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0033006,J.Mickens,TB,ATL,WR,0.0,1.0,3.8,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0033856,L.Fournette,TB,ATL,RB,1.4000000000000004,3.2,5.4,4.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0033879,O.Howard,TB,ATL,TE,0.75,2.75,4.95,1.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0033921,C.Godwin,TB,ATL,WR,2.5,5.0,7.8,4.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0034816,R.Jones,TB,ATL,RB,0.0,0.4,2.6,1.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0035298,S.Miller,TB,ATL,WR,0.0,1.2,4.0,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0036427,T.Johnson,TB,ATL,WR,0.0,0.4,3.1999999999999997,1.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0027685,E.Sanders,BUF,MIA,WR,2.3,4.8,7.6,2.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0028063,T.Jones,BUF,MIA,RB,0.0,0.0,2.2,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0029000,C.Beasley,BUF,MIA,WR,4.1,6.6,9.399999999999999,4.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0031588,S.Diggs,BUF,MIA,WR,6.699999999999999,9.2,12.0,4.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0031787,J.Kumerow,BUF,MIA,WR,0.0,1.0,3.8,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0033466,I.McKenzie,BUF,MIA,WR,0.0,2.4,5.199999999999999,1.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0035250,D.Singletary,BUF,MIA,RB,0.20000000000000018,2.0,4.2,2.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0035689,D.Knox,BUF,MIA,TE,1.0,3.0,5.2,2.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0036187,R.Gilliam,BUF,MIA,RB,0.0,0.5,2.7,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0036251,Z.Moss,BUF,MIA,RB,0.0,0.6,2.8000000000000003,2.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0030669,A.Wilson,MIA,BUF,WR,0.0,0.0,2.8,4.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0031547,D.Parker,MIA,BUF,WR,2.0999999999999996,4.6,7.3999999999999995,5.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0031806,M.Brown,MIA,BUF,RB,0.0,0.6,2.8000000000000003,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0032791,J.Grant,MIA,BUF,WR,0.0,2.4,5.199999999999999,1.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0033338,C.Carter,MIA,BUF,TE,0.0,0.4,2.6,1.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0033555,M.Hollins,MIA,BUF,WR,0.0,2.0,4.8,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0034798,D.Smythe,MIA,BUF,TE,0.6000000000000001,2.6,4.800000000000001,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0034829,M.Gesicki,MIA,BUF,TE,2.5999999999999996,4.6,6.8,3.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0035311,M.Gaskin,MIA,BUF,RB,2.0,3.8,6.0,4.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0035350,P.Williams,MIA,BUF,WR,0.10000000000000009,2.6,5.4,1.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0036020,S.Ahmed,MIA,BUF,RB,0.6000000000000001,2.4,4.6,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0036613,J.Waddle,MIA,BUF,WR,1.5,4.0,6.8,6.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0030068,M.Goodwin,CHI,CIN,WR,1.5,4.0,6.8,1.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0030874,D.Williams,CHI,CIN,RB,2.2,4.0,6.2,2.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0031428,A.Robinson,CHI,CIN,WR,3.7,6.2,9.0,2.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0035621,N.Webster,CHI,CIN,WR,0.0,0.0,2.8,0.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0035685,D.Montgomery,CHI,CIN,RB,1.4000000000000004,3.2,5.4,3.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0036290,C.Kmet,CHI,CIN,TE,2.0,4.0,6.2,1.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0036309,D.Mooney,CHI,CIN,WR,2.7,5.2,8.0,6.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0032134,C.Uzomah,CIN,CHI,TE,1.3333333333333335,3.3333333333333335,5.533333333333333,2.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0033009,T.Boyd,CIN,CHI,WR,0.0,2.0,4.8,7.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0033526,S.Perine,CIN,CHI,RB,0.0,1.4,3.6,0.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0033897,J.Mixon,CIN,CHI,RB,2.2,4.0,6.2,1.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0035399,S.Morgan,CIN,CHI,WR,0.0,0.0,2.8,0.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0036410,T.Higgins,CIN,CHI,WR,1.1,3.6,6.4,6.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0036900,J.Chase,CIN,CHI,WR,2.5,5.0,7.8,2.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0031544,A.Cooper,DAL,LAC,WR,3.3,5.8,8.6,3.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0033045,E.Elliott,DAL,LAC,RB,1.2000000000000002,3.0,5.2,2.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0033658,B.Jarwin,DAL,LAC,TE,0.0,2.0,4.2,3.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0034383,D.Schultz,DAL,LAC,TE,2.2,4.2,6.4,2.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0034418,C.Wilson,DAL,LAC,WR,0.0,0.8,3.5999999999999996,2.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0035261,T.Pollard,DAL,LAC,RB,1.4000000000000004,3.2,5.4,3.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0036358,C.Lamb,DAL,LAC,WR,1.9000000000000004,4.4,7.2,8.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0027061,J.Cook,LAC,DAL,TE,1.4,3.4,5.6,3.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0030279,K.Allen,LAC,DAL,WR,3.0999999999999996,5.6,8.399999999999999,4.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0032725,S.Anderson,LAC,DAL,TE,0.0,1.8,4.0,2.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0033536,M.Williams,LAC,DAL,WR,2.3,4.8,7.6,7.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0033699,A.Ekeler,LAC,DAL,RB,2.6000000000000005,4.4,6.6000000000000005,9.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0034440,J.Jackson,LAC,DAL,RB,0.0,1.6,3.8000000000000003,1.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0035414,J.Guyton,LAC,DAL,WR,0.0,2.2,5.0,2.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0036382,K.Hill,LAC,DAL,WR,0.0,1.4,4.199999999999999,0.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0036650,L.Rountree,LAC,DAL,RB,0.0,0.0,2.2,1.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0036988,J.Palmer,LAC,DAL,WR,0.0,1.0,3.8,2.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0031319,D.Spencer,DEN,JAX,WR,0.0,0.4,3.1999999999999997,0.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0032144,M.Gordon,DEN,JAX,RB,1.0,2.8,5.0,2.0,50527,rolling_5
