season,week,game_id,player_id,player_name,recent_team,opponent_team,position,carries_q10,carries_q50,carries_q90,actual,fold_week,method
2021,6,2021_06_TB_PHI,00-0036389,J.Hurts,PHI,TB,QB,0.0,5.3532650023509465,8.401063207503482,10.0,50531,position_quantile_engine
2021,6,2021_06_TB_PHI,00-0019596,T.Brady,TB,PHI,QB,0.0,2.6137532827908516,5.05160982945631,4.0,50531,position_quantile_engine
2021,7,2021_07_ATL_MIA,00-0026143,M.Ryan,ATL,MIA,QB,0.0,2.580701027709027,5.423378887597836,3.0,50532,position_quantile_engine
2021,7,2021_07_ATL_MIA,00-0036212,T.Tagovailoa,MIA,ATL,QB,0.0,2.969784678950965,6.772380453875239,4.0,50532,position_quantile_engine
2021,7,2021_07_CAR_NYG,00-0033275,P.Walker,CAR,NYG,QB,0.0,1.70443801743437,4.464431545642661,1.0,50532,position_quantile_engine
2021,7,2021_07_CAR_NYG,00-0034869,S.Darnold,CAR,NYG,QB,0.0,2.542630042139689,6.863356743603862,0.0,50532,position_quantile_engine
2021,7,2021_07_CAR_NYG,00-0035710,D.Jones,NYG,CAR,QB,0.0,4.781623173628465,8.47026217062374,8.0,50532,position_quantile_engine
2021,7,2021_07_CHI_TB,00-0036945,J.Fields,CHI,TB,QB,0.0,3.351507923950539,5.967861836530807,8.0,50532,position_quantile_engine
2021,7,2021_07_CHI_TB,00-0019596,T.Brady,TB,CHI,QB,0.0,2.6640476102627564,4.846456181683153,0.0,50532,position_quantile_engine
2021,7,2021_07_CHI_TB,00-0027948,B.Gabbert,TB,CHI,QB,0.0,2.3733616036432874,4.907199475707009,0.0,50532,position_quantile_engine
2021,7,2021_07_CIN_BAL,00-0034796,L.Jackson,BAL,CIN,QB,0.0,7.1640800406368115,10.443800842039375,12.0,50532,position_quantile_engine
2021,7,2021_07_CIN_BAL,00-0035993,T.Huntley,BAL,CIN,QB,0.0,2.407600639319295,5.183312363122306,0.0,50532,position_quantile_engine
2021,7,2021_07_CIN_BAL,00-0036442,J.Burrow,CIN,BAL,QB,0.0,3.26826973129999,5.507310648508727,1.0,50532,position_quantile_engine
2021,7,2021_07_DEN_CLE,00-0028986,C.Keenum,CLE,DEN,QB,0.0,1.830791021567016,4.857257233423396,4.0,50532,position_quantile_engine
2021,7,2021_07_DEN_CLE,00-0031237,T.Bridgewater,DEN,CLE,QB,0.0,2.735517399390566,5.2120679814741075,2.0,50532,position_quantile_engine
2021,7,2021_07_DET_LA,00-0033106,J.Goff,DET,LA,QB,0.0,1.8812036208497884,4.547051613027246,1.0,50532,position_quantile_engine
2021,7,2021_07_DET_LA,00-0026498,M.Stafford,LA,DET,QB,0.0,2.978776406006285,4.830054368282782,2.0,50532,position_quantile_engine
2021,7,2021_07_HOU_ARI,00-0027688,C.McCoy,ARI,HOU,QB,0.0,1.8507205466491594,4.975298370892732,2.0,50532,position_quantile_engine
2021,7,2021_07_HOU_ARI,00-0035228,K.Murray,ARI,HOU,QB,0.0,3.707057811510184,8.437906152623517,6.0,50532,position_quantile_engine
2021,7,2021_07_HOU_ARI,00-0036898,D.Mills,HOU,ARI,QB,0.0,2.433450086197484,4.672050957566784,0.0,50532,position_quantile_engine
2021,7,2021_07_IND_SF,00-0032950,C.Wentz,IND,SF,QB,0.0,2.8573766221353796,5.6527650248267305,4.0,50532,position_quantile_engine
2021,7,2021_07_IND_SF,00-0031345,J.Garoppolo,SF,IND,QB,0.9005597430129076,3.4805505410255817,5.169123346182632,2.0,50532,position_quantile_engine
2021,7,2021_07_KC_TEN,00-0026197,C.Henne,KC,TEN,QB,0.0,1.4592965559593007,4.435383982192295,1.0,50532,position_quantile_engine
2021,7,2021_07_KC_TEN,00-0033873,P.Mahomes,KC,TEN,QB,0.0,4.381319896636353,6.442795435797903,6.0,50532,position_quantile_engine
2021,7,2021_07_KC_TEN,00-0029701,R.Tannehill,TEN,KC,QB,0.0,3.997998442903917,5.469625791246731,2.0,50532,position_quantile_engine
2021,7,2021_07_KC_TEN,00-0034438,L.Woodside,TEN,KC,QB,0.0,1.507348038834377,4.378351000301344,1.0,50532,position_quantile_engine
2021,7,2021_07_NO_SEA,00-0031503,J.Winston,NO,SEA,QB,0.0,2.7663127689440796,5.8988898307800826,8.0,50532,position_quantile_engine
2021,7,2021_07_NO_SEA,00-0030565,G.Smith,SEA,NO,QB,0.0,2.346191730075323,5.549975089617223,3.0,50532,position_quantile_engine
2021,7,2021_07_NYJ_NE,00-0026625,B.Hoyer,NE,NYJ,QB,0.0,1.6357139648521053,5.375080623706092,3.0,50532,position_quantile_engine
2021,7,2021_07_NYJ_NE,00-0036972,M.Jones,NE,NYJ,QB,0.0,1.9630882007549642,5.346495004789378,3.0,50532,position_quantile_engine
2021,7,2021_07_NYJ_NE,00-0037013,Z.Wilson,NYJ,NE,QB,0.0,2.0856305892347287,4.2740517349770215,0.0,50532,position_quantile_engine
2021,7,2021_07_PHI_LV,00-0031280,D.Carr,LV,PHI,QB,0.0,2.6894888210649324,5.717455807226658,2.0,50532,position_quantile_engine
2021,7,2021_07_PHI_LV,00-0032268,M.Mariota,LV,PHI,QB,0.9005597430129076,6.467650671264537,9.874096200082269,1.0,50532,position_quantile_engine
2021,7,2021_07_PHI_LV,00-0036389,J.Hurts,PHI,LV,QB,0.0,5.8607635939024325,9.03851797117221,13.0,50532,position_quantile_engine
2021,7,2021_07_WAS_GB,00-0023459,Aa.Rodgers,GB,WAS,QB,0.0,3.1723260146415346,5.757174271495212,2.0,50532,position_quantile_engine
2021,7,2021_07_WAS_GB,00-0031800,T.Heinicke,WAS,GB,QB,0.0,2.4154246386958556,5.431220391327319,10.0,50532,position_quantile_engine
2021,8,2021_08_CAR_ATL,00-0026143,M.Ryan,ATL,CAR,QB,0.0,2.3522379544944694,4.971039939444742,2.0,50533,position_quantile_engine
2021,8,2021_08_CAR_ATL,00-0033275,P.Walker,CAR,ATL,QB,0.0,2.161627313738406,4.818036928281405,1.0,50533,position_quantile_engine
2021,8,2021_08_CAR_ATL,00-0034869,S.Darnold,CAR,ATL,QB,0.0,3.777650484706646,6.248004589564725,8.0,50533,position_quantile_engine
2021,8,2021_08_CIN_NYJ,00-0036442,J.Burrow,CIN,NYJ,QB,0.0,2.840586732447079,6.2295181665607515,1.0,50533,position_quantile_engine
2021,8,2021_08_CIN_NYJ,00-0034401,M.White,NYJ,CIN,QB,0.0,2.099997771001769,5.234603243168434,5.0,50533,position_quantile_engine
2021,8,2021_08_DAL_MIN,00-0029604,K.Cousins,MIN,DAL,QB,0.0,2.571194927164097,5.500671621105192,3.0,50533,position_quantile_engine
2021,8,2021_08_GB_ARI,00-0035228,K.Murray,ARI,GB,QB,0.0,3.1939910431614362,5.83821979717691,6.0,50533,position_quantile_engine
2021,8,2021_08_GB_ARI,00-0023459,Aa.Rodgers,GB,ARI,QB,0.0,3.372390285423138,5.085442328119817,2.0,50533,position_quantile_engine
2021,8,2021_08_JAX_SEA,00-0036971,T.Lawrence,JAX,SEA,QB,0.0,3.1794658926507395,6.080218151928441,3.0,50533,position_quantile_engine
2021,8,2021_08_JAX_SEA,00-0030565,G.Smith,SEA,JAX,QB,0.0,2.413052509298076,5.851338533000679,2.0,50533,position_quantile_engine
2021,8,2021_08_LA_HOU,00-0036898,D.Mills,HOU,LA,QB,0.0,1.3252111324322955,4.726061121774699,0.0,50533,position_quantile_engine
2021,8,2021_08_LA_HOU,00-0026498,M.Stafford,LA,HOU,QB,0.0,2.3630924420153594,5.1983606502078565,0.0,50533,position_quantile_engine
2021,8,2021_08_LA_HOU,00-0034899,J.Wolford,LA,HOU,QB,0.0,4.2870920552366965,9.314147712325289,0.0,50533,position_quantile_engine
2021,8,2021_08_MIA_BUF,00-0034857,J.Allen,BUF,MIA,QB,0.0,6.4065737424121405,8.137298845208836,8.0,50533,position_quantile_engine
2021,8,2021_08_MIA_BUF,00-0036212,T.Tagovailoa,MIA,BUF,QB,0.0,3.209486894242754,6.3433574308261145,4.0,50533,position_quantile_engine
2021,8,2021_08_NE_LAC,00-0036355,J.Herbert,LAC,NE,QB,0.0,3.4348231094257895,4.942716098162228,2.0,50533,position_quantile_engine
2021,8,2021_08_NE_LAC,00-0036972,M.Jones,NE,LAC,QB,0.0,2.9048901780547647,5.716238324955153,4.0,50533,position_quantile_engine
2021,8,2021_08_NYG_KC,00-0033873,P.Mahomes,KC,NYG,QB,0.0,4.762152721999436,7.159594849355774,3.0,50533,position_quantile_engine
2021,8,2021_08_NYG_KC,00-0035710,D.Jones,NYG,KC,QB,0.0,4.751586853445345,6.3777187298590965,5.0,50533,position_quantile_engine
2021,8,2021_08_PHI_DET,00-0033106,J.Goff,DET,PHI,QB,0.0,1.7014012223991821,4.301569083484501,0.0,50533,position_quantile_engine
2021,8,2021_08_PHI_DET,00-0035040,D.Blough,DET,PHI,QB,0.0,2.1789224587293203,5.286521298888942,1.0,50533,position_quantile_engine
2021,8,2021_08_PHI_DET,00-0035289,G.Minshew,PHI,DET,QB,0.0,3.195126804310117,5.696806659874969,0.0,50533,position_quantile_engine
2021,8,2021_08_PHI_DET,00-0036389,J.Hurts,PHI,DET,QB,0.0,6.766324177469445,8.679205689282288,7.0,50533,position_quantile_engine
2021,8,2021_08_PIT_CLE,00-0034855,B.Mayfield,CLE,PIT,QB,0.0,2.8093021464372976,5.808810502405305,1.0,50533,position_quantile_engine
2021,8,2021_08_PIT_CLE,00-0022924,B.Roethlisberger,PIT,CLE,QB,0.0,2.2774822953256773,5.5568310555337375,1.0,50533,position_quantile_engine
2021,8,2021_08_SF_CHI,00-0036945,J.Fields,CHI,SF,QB,0.0,3.7340140232950896,6.330170363133614,10.0,50533,position_quantile_engine
2021,8,2021_08_SF_CHI,00-0031345,J.Garoppolo,SF,CHI,QB,0.0,3.464721279219688,4.728972940845092,5.0,50533,position_quantile_engine
2021,8,2021_08_TB_NO,00-0031503,J.Winston,NO,TB,QB,0.9005597430129076,2.415483882087618,5.808950296774198,4.0,50533,position_quantile_engine
2021,8,2021_08_TB_NO,00-0019596,T.Brady,TB,NO,QB,0.0,2.1722310483159855,4.449787060179161,1.0,50533,position_quantile_engine
2021,8,2021_08_TEN_IND,00-0032950,C.Wentz,IND,TEN,QB,0.0,3.4311249862431707,5.64195547355049,3.0,50533,position_quantile_engine
2021,8,2021_08_TEN_IND,00-0029701,R.Tannehill,TEN,IND,QB,0.0,2.8768579858253336,5.0777541648159,2.0,50533,position_quantile_engine
2021,8,2021_08_TEN_IND,00-0034438,L.Woodside,TEN,IND,QB,0.0,1.9417439353993096,4.131253310417501,1.0,50533,position_quantile_engine
2021,8,2021_08_WAS_DEN,00-0031237,T.Bridgewater,DEN,WAS,QB,0.0,3.055875274152884,5.097760191609573,1.0,50533,position_quantile_engine
2021,8,2021_08_WAS_DEN,00-0031800,T.Heinicke,WAS,DEN,QB,0.9005597430129076,6.588706102896709,9.28408105534915,1.0,50533,position_quantile_engine
2021,9,2021_09_ARI_SF,00-0027688,C.McCoy,ARI,SF,QB,0.0,1.818152938304789,4.437362073486987,7.0,50534,position_quantile_engine
2021,9,2021_09_ARI_SF,00-0035752,C.Streveler,ARI,SF,QB,0.0,1.7938448878622322,4.49498212445721,1.0,50534,position_quantile_engine
2021,9,2021_09_ARI_SF,00-0031345,J.Garoppolo,SF,ARI,QB,0.0,3.5807753614313205,6.257659972979059,1.0,50534,position_quantile_engine
2021,9,2021_09_ATL_NO,00-0026143,M.Ryan,ATL,NO,QB,0.0,2.0224842432229257,4.382103777715665,5.0,50534,position_quantile_engine
2021,9,2021_09_ATL_NO,00-0032156,T.Siemian,NO,ATL,QB,0.0,1.7650314952062136,4.023557902098804,0.0,50534,position_quantile_engine
2021,9,2021_09_BUF_JAX,00-0034857,J.Allen,BUF,JAX,QB,0.0,6.660452488300767,9.071205211154648,5.0,50534,position_quantile_engine
2021,9,2021_09_BUF_JAX,00-0033936,C.Beathard,JAX,BUF,QB,0.0,2.380502141465005,5.647219940638006,0.0,50534,position_quantile_engine
2021,9,2021_09_BUF_JAX,00-0036971,T.Lawrence,JAX,BUF,QB,0.0,3.515943704122789,5.857404378152127,3.0,50534,position_quantile_engine
2021,9,2021_09_CHI_PIT,00-0036945,J.Fields,CHI,PIT,QB,0.0,7.635572856121864,9.798692774419516,8.0,50534,position_quantile_engine
2021,9,2021_09_CHI_PIT,00-0022924,B.Roethlisberger,PIT,CHI,QB,0.0,2.155440811043084,4.3298968750353,2.0,50534,position_quantile_engine
2021,9,2021_09_CLE_CIN,00-0032434,B.Allen,CIN,CLE,QB,0.0,2.5885212947221112,4.7096966190948075,1.0,50534,position_quantile_engine
2021,9,2021_09_CLE_CIN,00-0036442,J.Burrow,CIN,CLE,QB,0.0,2.962525671031315,5.112076613527807,2.0,50534,position_quantile_engine
2021,9,2021_09_CLE_CIN,00-0034855,B.Mayfield,CLE,CIN,QB,0.0,2.661241463506457,5.46838541394495,0.0,50534,position_quantile_engine
2021,9,2021_09_DEN_DAL,00-0033077,D.Prescott,DAL,DEN,QB,0.0,2.602931504849824,5.163426490801167,2.0,50534,position_quantile_engine
2021,9,2021_09_DEN_DAL,00-0031237,T.Bridgewater,DEN,DAL,QB,0.0,2.223527952105292,4.581144348963956,3.0,50534,position_quantile_engine
2021,9,2021_09_GB_KC,00-0036264,J.Love,GB,KC,QB,0.0,1.5032370056454623,4.212427700652863,5.0,50534,position_quantile_engine
2021,9,2021_09_GB_KC,00-0033873,P.Mahomes,KC,GB,QB,0.0,4.046097432703308,6.412164028573186,2.0,50534,position_quantile_engine
2021,9,2021_09_HOU_MIA,00-0028118,T.Taylor,HOU,MIA,QB,0.0,2.68947969211856,5.7954828317795,3.0,50534,position_quantile_engine
2021,9,2021_09_HOU_MIA,00-0033119,J.Brissett,MIA,HOU,QB,0.0,1.9411955498757227,4.762110530711626,1.0,50534,position_quantile_engine
2021,9,2021_09_LAC_PHI,00-0036355,J.Herbert,LAC,PHI,QB,0.0,3.193892539630791,5.312170856372288,5.0,50534,position_quantile_engine
2021,9,2021_09_LAC_PHI,00-0036389,J.Hurts,PHI,LAC,QB,0.0,6.267774685512626,9.043029315151855,10.0,50534,position_quantile_engine
2021,9,2021_09_LV_NYG,00-0031280,D.Carr,LV,NYG,QB,0.0,1.9037647615152566,4.576812941690994,2.0,50534,position_quantile_engine
2021,9,2021_09_LV_NYG,00-0032268,M.Mariota,LV,NYG,QB,0.9005597430129076,6.452232453760064,10.161710781280407,1.0,50534,position_quantile_engine
2021,9,2021_09_LV_NYG,00-0035710,D.Jones,NYG,LV,QB,0.0,5.179303470559165,7.526100352096969,4.0,50534,position_quantile_engine
2021,9,2021_09_MIN_BAL,00-0034796,L.Jackson,BAL,MIN,QB,0.0,9.3771729392104,10.53340350257649,21.0,50534,position_quantile_engine
2021,9,2021_09_MIN_BAL,00-0029604,K.Cousins,MIN,BAL,QB,0.0,2.9319026724218253,5.596858480478313,1.0,50534,position_quantile_engine
2021,9,2021_09_NE_CAR,00-0034869,S.Darnold,CAR,NE,QB,0.0,3.5625680150067134,7.404033369438228,3.0,50534,position_quantile_engine
2021,9,2021_09_NE_CAR,00-0026625,B.Hoyer,NE,CAR,QB,0.0,2.13573716191053,4.4200377785891405,3.0,50534,position_quantile_engine
2021,9,2021_09_NE_CAR,00-0036972,M.Jones,NE,CAR,QB,0.0,2.548378624023969,5.298389754573267,2.0,50534,position_quantile_engine
2021,9,2021_09_NYJ_IND,00-0032950,C.Wentz,IND,NYJ,QB,0.0,3.5000947616352103,4.965134348170973,4.0,50534,position_quantile_engine
2021,9,2021_09_NYJ_IND,00-0026300,J.Johnson,NYJ,IND,QB,0.0,1.7635341701099008,4.694394640090614,4.0,50534,position_quantile_engine
2021,9,2021_09_NYJ_IND,00-0034401,M.White,NYJ,IND,QB,0.0,1.1041387515344157,4.481046301192495,0.0,50534,position_quantile_engine
2021,9,2021_09_TEN_LA,00-0026498,M.Stafford,LA,TEN,QB,0.0,2.1915044445021024,4.268244367583311,2.0,50534,position_quantile_engine
2021,9,2021_09_TEN_LA,00-0029701,R.Tannehill,TEN,LA,QB,0.0,2.7884297151090656,5.219418964755408,2.0,50534,position_quantile_engine
2021,9,2021_09_TEN_LA,00-0034438,L.Woodside,TEN,LA,QB,0.0,1.7041403383363014,4.075049150516855,1.0,50534,position_quantile_engine
2021,10,2021_10_ATL_DAL,00-0026143,M.Ryan,ATL,DAL,QB,0.0,2.5848463761428278,4.963425641151928,0.0,50535,position_quantile_engine
2021,10,2021_10_ATL_DAL,00-0034343,J.Rosen,ATL,DAL,QB,0.0,1.963186012440126,4.536780666449765,0.0,50535,position_quantile_engine
2021,10,2021_10_ATL_DAL,00-0033077,D.Prescott,DAL,ATL,QB,0.0,3.0409692849134844,5.025976403044073,2.0,50535,position_quantile_engine
2021,10,2021_10_ATL_DAL,00-0033662,C.Rush,DAL,ATL,QB,0.0,2.0022109296971617,4.433605275453179,3.0,50535,position_quantile_engine
2021,10,2021_10_BAL_MIA,00-0034796,L.Jackson,BAL,MIA,QB,0.9005597430129076,8.895909343984695,12.437191208418483,9.0,50535,position_quantile_engine
2021,10,2021_10_BAL_MIA,00-0033119,J.Brissett,MIA,BAL,QB,0.0,2.0434376854538248,4.895886027187762,1.0,50535,position_quantile_engine
2021,10,2021_10_BAL_MIA,00-0036212,T.Tagovailoa,MIA,BAL,QB,0.0,3.293487834141661,5.780901559222232,3.0,50535,position_quantile_engine
2021,10,2021_10_BUF_NYJ,00-0034857,J.Allen,BUF,NYJ,QB,0.0,6.756209103642784,9.216742457873757,2.0,50535,position_quantile_engine
2021,10,2021_10_BUF_NYJ,00-0026158,J.Flacco,NYJ,BUF,QB,0.0,2.24276965977048,4.838514232314648,0.0,50535,position_quantile_engine
2021,10,2021_10_BUF_NYJ,00-0034401,M.White,NYJ,BUF,QB,0.0,1.680137313416019,4.666749566396313,0.0,50535,position_quantile_engine
2021,10,2021_10_CAR_ARI,00-0027688,C.McCoy,ARI,CAR,QB,0.0,3.2825283740273377,5.681480321375985,1.0,50535,position_quantile_engine
2021,10,2021_10_CAR_ARI,00-0035752,C.Streveler,ARI,CAR,QB,0.0,2.1853526771295617,4.900619642045111,2.0,50535,position_quantile_engine
2021,10,2021_10_CAR_ARI,00-0027939,C.Newton,CAR,ARI,QB,0.0,7.95472195226153,10.97265390707928,3.0,50535,position_quantile_engine
2021,10,2021_10_CAR_ARI,00-0033275,P.Walker,CAR,ARI,QB,0.0,2.182400424658806,4.607328136303259,3.0,50535,position_quantile_engine
2021,10,2021_10_CLE_NE,00-0028986,C.Keenum,CLE,NE,QB,0.0,1.947302493611347,4.722662616476701,0.0,50535,position_quantile_engine
2021,10,2021_10_CLE_NE,00-0034855,B.Mayfield,CLE,NE,QB,0.0,2.433644694651843,4.8749996896552386,0.0,50535,position_quantile_engine
2021,10,2021_10_CLE_NE,00-0026625,B.Hoyer,NE,CLE,QB,0.0,1.9549406414609953,4.333373224525171,2.0,50535,position_quantile_engine
2021,10,2021_10_CLE_NE,00-0036972,M.Jones,NE,CLE,QB,0.0,2.8174895829221005,4.888550903401835,0.0,50535,position_quantile_engine
2021,10,2021_10_DET_PIT,00-0033106,J.Goff,DET,PIT,QB,0.0,1.5114003375267941,5.021228183468922,0.0,50535,position_quantile_engine
2021,10,2021_10_DET_PIT,00-0034771,M.Rudolph,PIT,DET,QB,0.0,1.2668052901605775,5.598699845073734,4.0,50535,position_quantile_engine
2021,10,2021_10_JAX_IND,00-0032950,C.Wentz,IND,JAX,QB,0.0,3.1894321846997853,4.853862802738154,4.0,50535,position_quantile_engine
2021,10,2021_10_JAX_IND,00-0036971,T.Lawrence,JAX,IND,QB,0.0,3.060450169729524,5.2795413970010046,5.0,50535,position_quantile_engine
2021,10,2021_10_KC_LV,00-0026197,C.Henne,KC,LV,QB,0.0,2.1999005809126824,4.424997869566046,2.0,50535,position_quantile_engine
2021,10,2021_10_KC_LV,00-0033873,P.Mahomes,KC,LV,QB,0.0,3.5403175028689717,6.80622657887939,0.0,50535,position_quantile_engine
2021,10,2021_10_KC_LV,00-0031280,D.Carr,LV,KC,QB,0.0,2.470069396556655,4.166205022315207,3.0,50535,position_quantile_engine
2021,10,2021_10_LA_SF,00-0026498,M.Stafford,LA,SF,QB,0.0,2.699234719787302,4.585590761673735,1.0,50535,position_quantile_engine
2021,10,2021_10_LA_SF,00-0031345,J.Garoppolo,SF,LA,QB,0.0,3.070728799146242,5.058387585289803,2.0,50535,position_quantile_engine
2021,10,2021_10_MIN_LAC,00-0036355,J.Herbert,LAC,MIN,QB,0.0,2.5220720149029288,5.041834400549306,2.0,50535,position_quantile_engine
2021,10,2021_10_MIN_LAC,00-0029604,K.Cousins,MIN,LAC,QB,0.0,2.7636803798274885,4.747412388654929,4.0,50535,position_quantile_engine
2021,10,2021_10_NO_TEN,00-0032156,T.Siemian,NO,TEN,QB,0.0,1.6143258377653595,3.9346002666018944,0.0,50535,position_quantile_engine
2021,10,2021_10_NO_TEN,00-0029701,R.Tannehill,TEN,NO,QB,0.0,2.6522597355898414,5.062174860224389,5.0,50535,position_quantile_engine
2021,10,2021_10_PHI_DEN,00-0031237,T.Bridgewater,DEN,PHI,QB,0.0,2.4043496111789797,4.390978037748388,0.0,50535,position_quantile_engine
2021,10,2021_10_PHI_DEN,00-0036389,J.Hurts,PHI,DEN,QB,0.0,7.064179217990184,10.368993953986635,13.0,50535,position_quantile_engine
2021,10,2021_10_SEA_GB,00-0023459,A.Rodgers,GB,SEA,QB,0.0,3.4905376780437387,6.1293605578078925,2.0,50535,position_quantile_engine
2021,10,2021_10_SEA_GB,00-0029263,R.Wilson,SEA,GB,QB,0.0,3.057426298369837,5.519388355975206,5.0,50535,position_quantile_engine
2021,10,2021_10_TB_WAS,00-0019596,T.Brady,TB,WAS,QB,0.0,2.09280166290103,5.420065889877855,1.0,50535,position_quantile_engine
2021,10,2021_10_TB_WAS,00-0031800,T.Heinicke,WAS,TB,QB,0.9005597430129076,5.997616989902978,7.348833976964066,3.0,50535,position_quantile_engine
2021,11,2021_11_ARI_SEA,00-0027688,C.McCoy,ARI,SEA,QB,0.0,3.1144296620493215,5.549933878450427,6.0,50536,position_quantile_engine
2021,11,2021_11_ARI_SEA,00-0029263,R.Wilson,SEA,ARI,QB,0.0,3.693540130313049,5.732059012733514,2.0,50536,position_quantile_engine
2021,11,2021_11_BAL_CHI,00-0035993,T.Huntley,BAL,CHI,QB,0.0,2.3515907228247226,6.65900384644252,7.0,50536,position_quantile_engine
2021,11,2021_11_BAL_CHI,00-0027973,A.Dalton,CHI,BAL,QB,0.0,2.6711676326755924,6.563530514821736,0.0,50536,position_quantile_engine
2021,11,2021_11_BAL_CHI,00-0036945,J.Fields,CHI,BAL,QB,0.0,6.8299624209072665,9.83671913492408,4.0,50536,position_quantile_engine
2021,11,2021_11_CIN_LV,00-0036442,J.Burrow,CIN,LV,QB,0.0,2.303373206375333,4.6139833496495255,3.0,50536,position_quantile_engine
2021,11,2021_11_CIN_LV,00-0031280,D.Carr,LV,CIN,QB,0.0,3.054750020398412,5.902505544746201,0.0,50536,position_quantile_engine
2021,11,2021_11_DAL_KC,00-0033077,D.Prescott,DAL,KC,QB,0.0,2.6009740312041685,4.90423575260825,0.0,50536,position_quantile_engine
2021,11,2021_11_DAL_KC,00-0033873,P.Mahomes,KC,DAL,QB,0.0,4.359975734016065,6.060131010424238,7.0,50536,position_quantile_engine
2021,11,2021_11_DET_CLE,00-0034855,B.Mayfield,CLE,DET,QB,0.0,2.114385397138612,4.815553781362177,4.0,50536,position_quantile_engine
2021,11,2021_11_DET_CLE,00-0034177,T.Boyle,DET,CLE,QB,0.0,1.9569262476619675,4.3972950052440885,0.0,50536,position_quantile_engine
2021,11,2021_11_GB_MIN,00-0023459,A.Rodgers,GB,MIN,QB,0.0,3.1190206589759084,4.712373965350272,2.0,50536,position_quantile_engine
2021,11,2021_11_GB_MIN,00-0036264,J.Love,GB,MIN,QB,0.0,2.484662030728647,5.5129503877017125,1.0,50536,position_quantile_engine
2021,11,2021_11_GB_MIN,00-0029604,K.Cousins,MIN,GB,QB,0.0,3.2267025754712515,4.767856941088671,2.0,50536,position_quantile_engine
2021,11,2021_11_HOU_TEN,00-0028118,T.Taylor,HOU,TEN,QB,0.0,2.883387874779009,5.422100266237868,6.0,50536,position_quantile_engine
2021,11,2021_11_HOU_TEN,00-0029701,R.Tannehill,TEN,HOU,QB,0.0,2.818542228302632,5.514349392100604,2.0,50536,position_quantile_engine
2021,11,2021_11_IND_BUF,00-0033869,M.Trubisky,BUF,IND,QB,0.0,3.14813862538501,6.280715837118388,0.0,50536,position_quantile_engine
2021,11,2021_11_IND_BUF,00-0034857,J.Allen,BUF,IND,QB,0.0,5.834558371430731,7.517779153364881,2.0,50536,position_quantile_engine
2021,11,2021_11_IND_BUF,00-0032950,C.Wentz,IND,BUF,QB,0.0,2.747480024171399,5.004780476432611,2.0,50536,position_quantile_engine
2021,11,2021_11_IND_BUF,00-0036879,S.Ehlinger,IND,BUF,QB,0.0,2.2394393678022237,4.361293600634824,1.0,50536,position_quantile_engine
2021,11,2021_11_MIA_NYJ,00-0036212,T.Tagovailoa,MIA,NYJ,QB,0.0,2.924066089144976,4.999066359408512,3.0,50536,position_quantile_engine
2021,11,2021_11_MIA_NYJ,00-0026158,J.Flacco,NYJ,MIA,QB,0.0,1.1298666827666866,5.255268666457559,2.0,50536,position_quantile_engine
2021,11,2021_11_NE_ATL,00-0026143,M.Ryan,ATL,NE,QB,0.0,1.963593530306643,4.9857114880280164,0.0,50536,position_quantile_engine
2021,11,2021_11_NE_ATL,00-0034343,J.Rosen,ATL,NE,QB,0.0,1.4395645285457686,4.863369807571523,0.0,50536,position_quantile_engine
2021,11,2021_11_NE_ATL,00-0036972,M.Jones,NE,ATL,QB,0.0,1.823222207100895,4.731187740549474,6.0,50536,position_quantile_engine
2021,11,2021_11_NO_PHI,00-0032156,T.Siemian,NO,PHI,QB,0.0,1.7025732728542262,4.25104551529276,2.0,50536,position_quantile_engine
