season,week,game_id,player_id,player_name,recent_team,opponent_team,position,carries_q10,carries_q50,carries_q90,actual,fold_week,method
2021,2,2021_02_NE_NYJ,00-0036096,J.Taylor,NE,NYJ,RB,0.0,0.0,9.089015679067497,2.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0036972,M.Jones,NE,NYJ,QB,0.0,0.0,3.7019068850342176,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0032058,T.Coleman,NYJ,NE,RB,0.0,0.0,11.127349915187919,5.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0033871,C.Davis,NYJ,NE,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0034419,B.Berrios,NYJ,NE,WR,0.0,0.0,1.0244405525602227,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0035510,J.Smith,NYJ,NE,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0035537,T.Johnson,NYJ,NE,RB,0.0,0.0,10.202914037145682,12.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0036924,Mi.Carter,NYJ,NE,RB,0.0,0.0,9.81154943829139,11.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0036980,E.Moore,NYJ,NE,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0037013,Z.Wilson,NYJ,NE,QB,0.0,0.0,3.7773882933865757,3.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0032543,A.Erickson,CAR,NO,WR,0.0,0.0,1.6837404260422646,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0032688,R.Anderson,CAR,NO,WR,0.0,0.0,1.6071063387831526,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0033280,C.McCaffrey,CAR,NO,RB,0.0,0.0,18.498006539580967,24.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0034052,B.Zylstra,CAR,NO,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0034827,Dj.Moore,CAR,NO,WR,0.0,0.0,1.619038766896055,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0034869,S.Darnold,CAR,NO,QB,0.0,0.0,5.660176688732689,1.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0036555,C.Hubbard,CAR,NO,RB,0.0,0.0,3.473910273513704,8.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0036955,T.Marshall,CAR,NO,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0028237,C.Hogan,NO,CAR,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0031503,J.Winston,NO,CAR,QB,0.0,0.0,5.598377145538708,3.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0032200,T.Montgomery,NO,CAR,WR,0.0,0.0,4.787388090894488,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0032450,D.Washington,NO,CAR,RB,0.0,0.0,5.3550682741422,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0033296,A.Armah,NO,CAR,RB,0.0,0.0,3.746030463483554,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0033906,A.Kamara,NO,CAR,RB,0.0,0.0,20.364294633391378,8.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0035215,D.Harris,NO,CAR,WR,0.0,0.0,1.4654681299770278,1.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0035406,L.Humphrey,NO,CAR,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0035860,T.Jones,NO,CAR,RB,0.0,0.0,12.199006397478017,3.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0036219,M.Callaway,NO,CAR,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0032385,S.Shepard,NYG,WAS,WR,0.0,0.0,1.7188845444173084,1.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0032972,D.Booker,NYG,WAS,RB,0.0,0.0,11.97512591952603,2.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0033367,C.Board,NYG,WAS,WR,0.0,0.0,0.9744405525602228,1.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0033932,K.Golladay,NYG,WAS,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0034844,S.Barkley,NYG,WAS,RB,0.0,0.0,13.108060215886068,13.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0035535,D.Slayton,NYG,WAS,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0035710,D.Jones,NYG,WAS,QB,0.0,0.0,8.374648059302494,9.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0036569,G.Brightwell,NYG,WAS,RB,0.0,0.0,3.904959959443435,0.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0031763,D.Carter,WAS,NYG,WR,0.0,0.0,0.9744405525602228,1.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0031800,T.Heinicke,WAS,NYG,QB,0.0,0.0,6.245809642428492,4.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0032009,A.Humphries,WAS,NYG,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0032602,J.McKissic,WAS,NYG,RB,0.0,0.0,10.870783823704093,4.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0035659,T.McLaurin,WAS,NYG,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0036328,A.Gibson,WAS,NYG,RB,0.0,0.0,20.222966505290835,13.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0036626,D.Brown,WAS,NYG,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0036755,J.Patterson,WAS,NYG,RB,0.0,0.0,8.705728240876551,0.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0033733,G.Ward,PHI,SF,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0035243,M.Sanders,PHI,SF,RB,0.0,0.0,17.628327308193324,13.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036271,Q.Watkins,PHI,SF,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036387,J.Reagor,PHI,SF,WR,0.0,0.0,1.5394835192312604,0.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036389,J.Hurts,PHI,SF,QB,0.0,0.0,10.570907542812563,10.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036912,D.Smith,PHI,SF,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036919,K.Gainwell,PHI,SF,RB,0.0,0.0,11.33453359586425,6.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0029632,M.Sanu,SF,PHI,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0031345,J.Garoppolo,SF,PHI,QB,0.0,0.0,5.183482786501315,11.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0034164,T.Cannon,SF,PHI,RB,0.0,0.0,5.974175929640047,1.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0034487,T.Sherfield,SF,PHI,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0035719,D.Samuel,SF,PHI,WR,0.0,0.0,1.7654057134993402,2.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0035806,J.Hasty,SF,PHI,RB,0.0,0.0,9.906225152924819,5.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036261,B.Aiyuk,SF,PHI,WR,0.0,0.0,1.070643512669851,0.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036567,E.Mitchell,SF,PHI,RB,0.0,0.0,18.081892507632887,17.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0029263,R.Wilson,SEA,TEN,QB,0.0,0.0,8.266981474501904,3.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0032211,T.Lockett,SEA,TEN,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0032426,A.Collins,SEA,TEN,RB,0.0,0.0,9.141054351504332,1.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0033594,C.Carson,SEA,TEN,RB,0.0,0.0,17.744285625798266,13.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0035594,T.Homer,SEA,TEN,RB,0.0,0.0,6.980514544331336,0.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0035640,D.Metcalf,SEA,TEN,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0036247,F.Swain,SEA,TEN,WR,0.0,0.0,1.0693665498195122,1.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0036425,D.Dallas,SEA,TEN,RB,0.0,0.0,8.068563793424376,0.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0027944,J.Jones,TEN,SEA,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0029701,R.Tannehill,TEN,SEA,QB,0.0,0.0,5.63023729020518,4.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0032355,C.Rogers,TEN,SEA,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0032764,D.Henry,TEN,SEA,RB,0.0,0.0,26.828148805307016,35.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0033943,J.Reynolds,TEN,SEA,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0033955,J.McNichols,TEN,SEA,RB,0.0,0.0,7.528726573976,1.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0035676,A.Brown,TEN,SEA,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0036182,N.Westbrook-Ikhine,TEN,SEA,WR,0.0,0.0,0.9744405525602228,0.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0026143,M.Ryan,ATL,TB,QB,0.0,1.6,4.6,2.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0030578,C.Patterson,ATL,TB,RB,0.0,3.4000000000000004,10.6,7.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0032063,M.Davis,ATL,TB,RB,7.800000000000001,13.600000000000001,20.8,9.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0032778,T.Sharpe,ATL,TB,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0034132,C.Blake,ATL,TB,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0034411,R.Gage,ATL,TB,WR,0.0,0.2,0.6000000000000001,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0034837,C.Ridley,ATL,TB,WR,0.0,0.4,0.8,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0035208,O.Zaccheaus,ATL,TB,WR,0.0,0.2,0.6000000000000001,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0036950,A.Williams,ATL,TB,RB,0.0,0.0,7.0,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0019596,T.Brady,TB,ATL,QB,0.0,2.0,5.0,1.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0027793,A.Brown,TB,ATL,WR,0.0,0.2,0.6000000000000001,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0027948,B.Gabbert,TB,ATL,QB,0.0,2.25,5.25,3.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0030456,G.Bernard,TB,ATL,RB,3.4000000000000004,9.200000000000001,16.4,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0031408,M.Evans,TB,ATL,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0033006,J.Mickens,TB,ATL,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0033856,L.Fournette,TB,ATL,RB,2.0,7.8,15.0,11.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0033921,C.Godwin,TB,ATL,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0034816,R.Jones,TB,ATL,RB,4.6,10.4,17.6,6.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0035298,S.Miller,TB,ATL,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0036427,T.Johnson,TB,ATL,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0027685,E.Sanders,BUF,MIA,WR,0.0,0.2,0.6000000000000001,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0028063,T.Jones,BUF,MIA,RB,0.0,0.0,7.0,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0029000,C.Beasley,BUF,MIA,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0031588,S.Diggs,BUF,MIA,WR,0.0,0.2,0.6000000000000001,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0031787,J.Kumerow,BUF,MIA,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0033466,I.McKenzie,BUF,MIA,WR,0.6,1.0,1.4,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0033869,M.Trubisky,BUF,MIA,QB,1.2000000000000002,4.2,7.2,2.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0034857,J.Allen,BUF,MIA,QB,1.7999999999999998,4.8,7.8,5.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0035250,D.Singletary,BUF,MIA,RB,1.7999999999999998,7.6,14.8,13.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0036187,R.Gilliam,BUF,MIA,RB,0.0,0.0,7.0,2.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0036251,Z.Moss,BUF,MIA,RB,2.8000000000000007,8.600000000000001,15.8,8.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0030669,A.Wilson,MIA,BUF,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0031547,D.Parker,MIA,BUF,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0031806,M.Brown,MIA,BUF,RB,0.0,3.0,10.2,5.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0032791,J.Grant,MIA,BUF,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0033119,J.Brissett,MIA,BUF,QB,0.0,1.6,4.6,4.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0033555,M.Hollins,MIA,BUF,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0035311,M.Gaskin,MIA,BUF,RB,7.800000000000001,13.600000000000001,20.8,5.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0035350,P.Williams,MIA,BUF,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0036020,S.Ahmed,MIA,BUF,RB,4.0,9.8,17.0,6.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0036212,T.Tagovailoa,MIA,BUF,QB,1.4000000000000004,4.4,7.4,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0036613,J.Waddle,MIA,BUF,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0027973,A.Dalton,CHI,CIN,QB,0.3999999999999999,3.4,6.4,2.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0030068,M.Goodwin,CHI,CIN,WR,0.6,1.0,1.4,0.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0030874,D.Williams,CHI,CIN,RB,0.0,5.8,13.0,2.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0031428,A.Robinson,CHI,CIN,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0035621,N.Webster,CHI,CIN,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0035685,D.Montgomery,CHI,CIN,RB,14.8,20.6,27.8,20.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0036309,D.Mooney,CHI,CIN,WR,0.19999999999999996,0.6,1.0,0.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0036945,J.Fields,CHI,CIN,QB,0.0,1.0,4.0,10.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0033009,T.Boyd,CIN,CHI,WR,0.0,0.2,0.6000000000000001,0.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0033526,S.Perine,CIN,CHI,RB,2.1999999999999993,7.999999999999999,15.2,0.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0033897,J.Mixon,CIN,CHI,RB,16.6,22.400000000000002,29.6,20.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0035399,S.Morgan,CIN,CHI,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0036410,T.Higgins,CIN,CHI,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0036442,J.Burrow,CIN,CHI,QB,0.0,2.4,5.4,0.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0036900,J.Chase,CIN,CHI,WR,0.6,1.0,1.4,0.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0031544,A.Cooper,DAL,LAC,WR,0.0,0.4,0.8,0.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0033045,E.Elliott,DAL,LAC,RB,8.8,14.600000000000001,21.8,16.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0033077,D.Prescott,DAL,LAC,QB,0.7999999999999998,3.8,6.8,0.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0034418,C.Wilson,DAL,LAC,WR,0.0,0.2,0.6000000000000001,1.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0035261,T.Pollard,DAL,LAC,RB,2.0,7.8,15.0,13.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0036358,C.Lamb,DAL,LAC,WR,0.19999999999999996,0.6,1.0,1.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0030279,K.Allen,LAC,DAL,WR,0.0,0.2,0.6000000000000001,0.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0033536,M.Williams,LAC,DAL,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0033699,A.Ekeler,LAC,DAL,RB,6.0,11.8,19.0,9.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0034440,J.Jackson,LAC,DAL,RB,0.40000000000000036,6.2,13.4,4.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0035414,J.Guyton,LAC,DAL,WR,0.0,0.2,0.6000000000000001,1.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0036355,J.Herbert,LAC,DAL,QB,0.6000000000000001,3.6,6.6,4.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0036382,K.Hill,LAC,DAL,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0036650,L.Rountree,LAC,DAL,RB,2.0,7.8,15.0,1.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0036988,J.Palmer,LAC,DAL,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0031237,T.Bridgewater,DEN,JAX,QB,0.7999999999999998,3.8,6.8,4.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0031319,D.Spencer,DEN,JAX,WR,0.0,0.4,0.8,0.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0032144,M.Gordon,DEN,JAX,RB,9.4,15.200000000000001,22.4,13.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0033375,T.Patrick,DEN,JAX,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0034348,C.Sutton,DEN,JAX,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0035864,K.Hinton,DEN,JAX,WR,1.6,2.0,2.4,0.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0036412,K.Hamler,DEN,JAX,WR,0.19999999999999996,0.6,1.0,0.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0036997,J.Williams,DEN,JAX,RB,8.0,13.8,21.0,13.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0029293,M.Jones,JAX,DEN,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0031045,C.Hyde,JAX,DEN,RB,0.0,5.8,13.0,2.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0032951,L.Treadwell,JAX,DEN,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0033572,J.Agnew,JAX,DEN,WR,0.0,0.4,0.8,0.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0034777,D.Chark,JAX,DEN,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0035457,T.Johnson,JAX,DEN,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0035831,J.Robinson,JAX,DEN,RB,8.6,14.4,21.6,11.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0036268,L.Shenault,JAX,DEN,WR,0.6,1.0,1.4,1.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0036971,T.Lawrence,JAX,DEN,QB,0.0,1.0,4.0,2.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0032464,K.Raymond,DET,GB,WR,0.0,0.2,0.6000000000000001,0.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0033106,J.Goff,DET,GB,QB,0.7999999999999998,3.8,6.8,4.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0033948,J.Williams,DET,GB,RB,0.0,5.8,13.0,7.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0034614,G.Igwebuike,DET,GB,RB,0.0,0.0,7.0,0.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0034930,T.Benson,DET,GB,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0036275,D.Swift,DET,GB,RB,5.0,10.8,18.0,8.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0036277,Q.Cephus,DET,GB,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0036963,A.St. Brown,DET,GB,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0023459,Aa.Rodgers,GB,DET,QB,0.0,3.0,6.0,4.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0028002,R.Cobb,GB,DET,WR,0.0,0.2,0.6000000000000001,0.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0031381,D.Adams,GB,DET,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0033293,A.Jones,GB,DET,RB,6.199999999999999,12.0,19.2,17.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0034272,M.Valdes-Scantling,GB,DET,WR,0.0,0.4,0.8,0.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0034279,E.St. Brown,GB,DET,WR,0.0,0.2,0.6000000000000001,0.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0036264,J.Love,GB,DET,QB,0.0,0.0,3.0,3.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0036265,A.Dillon,GB,DET,RB,0.40000000000000036,6.2,13.4,5.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0036669,K.Hill,GB,DET,RB,0.0,4.8,12.0,2.0,50527,rolling_5
2021,2,2021_02_DET_GB,00-0036991,Am.Rodgers,GB,DET,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_HOU_CLE,00-0031382,J.Landry,CLE,HOU,WR,0.19999999999999996,0.6,1.0,0.0,50527,rolling_5
2021,2,2021_02_HOU_CLE,00-0032977,R.Higgins,CLE,HOU,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_HOU_CLE,00-0033923,K.Hunt,CLE,HOU,RB,0.5999999999999996,6.3999999999999995,13.6,13.0,50527,rolling_5
2021,2,2021_02_HOU_CLE,00-0034791,N.Chubb,CLE,HOU,RB,8.4,14.200000000000001,21.4,11.0,50527,rolling_5
2021,2,2021_02_HOU_CLE,00-0034855,B.Mayfield,CLE,HOU,QB,0.7999999999999998,3.8,6.8,8.0,50527,rolling_5
2021,2,2021_02_HOU_CLE,00-0036233,D.Peoples-Jones,CLE,HOU,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_HOU_CLE,00-0036654,D.Felton,CLE,HOU,RB,0.0,0.0,7.0,0.0,50527,rolling_5
2021,2,2021_02_HOU_CLE,00-0036999,A.Schwartz,CLE,HOU,WR,0.6,1.0,1.4,0.0,50527,rolling_5
2021,2,2021_02_HOU_CLE,00-0026035,D.Amendola,HOU,CLE,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_HOU_CLE,00-0027691,A.Roberts,HOU,CLE,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_HOU_CLE,00-0027966,M.Ingram,HOU,CLE,RB,3.5999999999999996,9.4,16.6,14.0,50527,rolling_5
2021,2,2021_02_HOU_CLE,00-0028118,Ty.Taylor,HOU,CLE,QB,0.3333333333333335,3.3333333333333335,6.333333333333334,1.0,50527,rolling_5
2021,2,2021_02_HOU_CLE,00-0031236,B.Cooks,HOU,CLE,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_HOU_CLE,00-0032128,C.Conley,HOU,CLE,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_HOU_CLE,00-0032187,D.Johnson,HOU,CLE,RB,3.4000000000000004,9.200000000000001,16.4,6.0,50527,rolling_5
2021,2,2021_02_HOU_CLE,00-0034109,P.Lindsay,HOU,CLE,RB,4.6,10.4,17.6,5.0,50527,rolling_5
2021,2,2021_02_HOU_CLE,00-0036554,N.Collins,HOU,CLE,WR,0.0,0.0,0.4,0.0,50527,rolling_5
2021,2,2021_02_KC_BAL,00-0030513,L.Murray,BAL,KC,RB,1.0,6.8,14.0,9.0,50527,rolling_5
