season,week,game_id,player_id,player_name,recent_team,opponent_team,position,targets_q10,targets_q50,targets_q90,actual,fold_week,method
2021,2,2021_02_LV_PIT,00-0036894,P.Freiermuth,PIT,LV,TE,0.0,1.9738727408018968,5.061942859156806,4.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0027942,A.Green,ARI,MIN,WR,0.0,4.844616119947591,7.439623487840398,6.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0030155,D.Harris,ARI,MIN,TE,0.0,1.3572447813108177,3.180250875845112,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0030564,D.Hopkins,ARI,MIN,WR,0.0,8.684072906457226,12.548769612447696,4.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0031558,M.Williams,ARI,MIN,TE,0.0,1.984125047782445,4.575759708960602,7.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0033258,D.Daniels,ARI,MIN,TE,0.0,1.744288527384492,4.425439517114344,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0033553,J.Conner,ARI,MIN,RB,0.0,2.4557195878945235,5.75871768869443,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0034681,C.Edmonds,ARI,MIN,RB,0.0,3.410868756952411,6.879061523241429,5.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0034775,C.Kirk,ARI,MIN,WR,0.0,5.887694739809333,7.623786634631679,4.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0035527,A.Isabella,ARI,MIN,WR,0.0,2.2686158651610215,6.806183103505343,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0036936,R.Moore,ARI,MIN,WR,0.0,4.1642844444874525,8.162925927498563,8.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0030035,A.Thielen,MIN,ARI,WR,0.0,6.8402840933454,10.263889770027479,7.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0032104,A.Abdullah,MIN,ARI,RB,0.0,1.7947443739993978,4.610049074417723,1.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0033839,D.Westbrook,MIN,ARI,WR,0.0,1.021776748645206,3.117251077473917,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0033893,D.Cook,MIN,ARI,RB,0.0,4.051534744525674,7.135039179054707,3.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0034270,T.Conklin,MIN,ARI,TE,0.0,3.4713693465367954,8.307103394576444,4.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0034972,A.Mattison,MIN,ARI,RB,0.0,1.3781920712776072,3.5659870093095676,1.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0035823,B.Ellefson,MIN,ARI,TE,0.0,0.8975869475964894,4.062251880802029,0.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0036322,J.Jefferson,MIN,ARI,WR,0.0,6.878049499025813,11.562943461167583,10.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0036345,K.Osborn,MIN,ARI,WR,0.0,2.6525816411592436,5.118000461864428,6.0,50527,quantile_engine
2021,2,2021_02_MIN_ARI,00-0036635,I.Smith-Marsette,MIN,ARI,WR,0.0,0.24107588720441064,3.279196598303448,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0026293,M.Slater,NE,NYJ,WR,0.0,0.2623466580726842,4.279757995477654,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0031062,J.White,NE,NYJ,RB,0.0,4.371674967438185,8.467275350062202,6.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0031549,N.Agholor,NE,NYJ,WR,0.0,6.3065689797796285,10.156642266574995,3.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0033090,H.Henry,NE,NYJ,TE,0.0,5.720317411174516,8.72620642072589,4.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0033307,K.Bourne,NE,NYJ,WR,0.0,4.0553009374155975,7.8276478457476335,3.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0033858,J.Smith,NE,NYJ,TE,0.0,3.7653847618460583,7.786486837610008,5.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0034960,J.Meyers,NE,NYJ,WR,0.0,6.833090534910214,10.036700837915369,6.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0035645,G.Olszewski,NE,NYJ,WR,0.0,0.5100639122556596,4.119966597636029,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0035657,D.Harris,NE,NYJ,RB,0.0,1.945233077312854,4.674848685280488,1.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0036096,J.Taylor,NE,NYJ,RB,0.0,0.3226870828247849,3.9134667518082953,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0030108,R.Griffin,NYJ,NE,TE,0.0,2.2588640497635613,4.9521317835345435,2.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0032058,T.Coleman,NYJ,NE,RB,0.0,1.3285822513988836,3.742905556052445,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0032214,T.Kroft,NYJ,NE,TE,0.0,2.8969573478942063,6.439024197111552,2.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0033871,C.Davis,NYJ,NE,WR,0.0,7.579927439085488,10.351000367264737,5.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0034419,B.Berrios,NYJ,NE,WR,0.0,3.6202894320679935,7.31533019531014,11.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0035510,J.Smith,NYJ,NE,WR,0.0,1.9037149378706735,4.876167468691002,2.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0035537,T.Johnson,NYJ,NE,RB,0.0,2.0411957992806107,4.660747816354113,0.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0036924,Mi.Carter,NYJ,NE,RB,0.0,2.14472867247668,5.039233664189062,3.0,50527,quantile_engine
2021,2,2021_02_NE_NYJ,00-0036980,E.Moore,NYJ,NE,WR,0.0,4.222058791143731,7.708656434006614,8.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0032543,A.Erickson,CAR,NO,WR,0.0,2.2323681797409276,5.159245822959233,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0032688,R.Anderson,CAR,NO,WR,0.0,6.050834163700915,9.193151873334445,6.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0033280,C.McCaffrey,CAR,NO,RB,0.0,4.454445572864983,9.662639051454523,6.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0034011,D.Arnold,CAR,NO,TE,0.0,3.284500078632008,7.695919732963869,4.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0034052,B.Zylstra,CAR,NO,WR,0.0,1.4245861118442444,3.8406162048808015,3.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0034365,I.Thomas,CAR,NO,TE,0.0,2.81824223846012,5.8695330606755505,2.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0034827,Dj.Moore,CAR,NO,WR,0.0,7.493579411624397,10.57948690797652,11.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0036555,C.Hubbard,CAR,NO,RB,0.0,2.0554815902358055,5.42703287961068,1.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0036955,T.Marshall,CAR,NO,WR,0.0,4.45635973894967,8.313127103893336,3.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0028237,C.Hogan,NO,CAR,WR,0.0,3.763287064963203,7.864300696898696,3.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0032200,T.Montgomery,NO,CAR,WR,0.0,2.016758834988013,4.581707161248615,1.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0032450,D.Washington,NO,CAR,RB,0.0,0.588902223817299,3.88220131162895,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0033296,A.Armah,NO,CAR,RB,0.0,1.1954461048941378,4.193093217400772,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0033357,T.Hill,NO,CAR,TE,0.0,1.5134511789129133,3.5476240378420973,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0033906,A.Kamara,NO,CAR,RB,0.0,4.10032810016429,9.047272758459837,6.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0035215,D.Harris,NO,CAR,WR,0.0,3.3174744874638,6.805612518837797,2.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0035406,L.Humphrey,NO,CAR,WR,0.0,1.9495418310772412,5.89715741786064,2.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0035860,T.Jones,NO,CAR,RB,0.0,1.6481976198325485,4.092708717838471,0.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0036040,J.Johnson,NO,CAR,TE,0.0,2.4249799786726562,5.217913651823658,3.0,50527,quantile_engine
2021,2,2021_02_NO_CAR,00-0036219,M.Callaway,NO,CAR,WR,0.0,3.0810560008615604,6.17333702761764,4.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0027981,K.Rudolph,NYG,WAS,TE,0.0,3.4357598509640095,7.30543882165446,2.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0032385,S.Shepard,NYG,WAS,WR,0.0,6.688161371667866,12.04609021278719,10.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0032972,D.Booker,NYG,WAS,RB,0.0,1.6755644715324842,5.459627389213392,1.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0033367,C.Board,NYG,WAS,WR,0.0,1.4813482910607705,4.62145146167389,0.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0033932,K.Golladay,NYG,WAS,WR,0.0,6.26882766525433,10.308047676072265,8.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0034844,S.Barkley,NYG,WAS,RB,0.0,3.9981181924555584,8.121342054323382,3.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0034988,K.Smith,NYG,WAS,TE,0.0,1.408308982195949,4.825112551529734,2.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0035535,D.Slayton,NYG,WAS,WR,0.0,4.985806305164466,8.24809206133968,6.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0036569,G.Brightwell,NYG,WAS,RB,0.0,1.8122583209072778,5.13012230556425,0.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0031260,L.Thomas,WAS,NYG,TE,0.0,6.3487629243562775,10.768523193567072,7.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0031763,D.Carter,WAS,NYG,WR,0.0,0.6449927352555712,3.7003616854801895,0.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0032009,A.Humphries,WAS,NYG,WR,0.0,3.6279864279528806,8.458598296702043,8.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0032602,J.McKissic,WAS,NYG,RB,0.0,4.633575030959156,10.118419300375503,6.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0033611,R.Seals-Jones,WAS,NYG,TE,0.0,1.2033333790051206,4.033693255396945,1.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0035659,T.McLaurin,WAS,NYG,WR,0.0,6.491498695120044,10.3562988942559,14.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0036328,A.Gibson,WAS,NYG,RB,0.0,3.3532543979101432,6.237398330936538,2.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0036626,D.Brown,WAS,NYG,WR,0.0,3.669843752990016,8.016336771859983,6.0,50527,quantile_engine
2021,2,2021_02_NYG_WAS,00-0036755,J.Patterson,WAS,NYG,RB,0.0,0.9373469044684757,3.869623854447632,0.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0030061,Z.Ertz,PHI,SF,TE,0.0,4.287375978238661,7.845133636167107,2.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0033733,G.Ward,PHI,SF,WR,0.0,3.513158572088184,7.872694801414928,0.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0034351,D.Goedert,PHI,SF,TE,0.0,6.227192185737142,10.573581348579346,2.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0035243,M.Sanders,PHI,SF,RB,0.0,3.6520211947315877,6.998766816130873,2.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036271,Q.Watkins,PHI,SF,WR,0.0,3.405270212966688,7.1297914095425,2.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036387,J.Reagor,PHI,SF,WR,0.0,4.6422906986607595,7.768230759815182,5.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036912,D.Smith,PHI,SF,WR,0.0,6.55563319120326,10.532081682080234,7.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036919,K.Gainwell,PHI,SF,RB,0.0,2.6120490334146247,6.526471964060356,3.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0029632,M.Sanu,SF,PHI,WR,0.0,3.1197863126992953,7.456531236073956,1.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0033288,G.Kittle,SF,PHI,TE,0.0,6.323312875715705,9.771924785027595,4.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0034164,T.Cannon,SF,PHI,RB,0.0,0.32461758205368413,3.414065884985685,0.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0034487,T.Sherfield,SF,PHI,WR,0.0,2.7926310828912078,5.706972889231513,3.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0035719,D.Samuel,SF,PHI,WR,0.0,7.1982446889897345,10.717469200783327,8.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0035806,J.Hasty,SF,PHI,RB,0.0,2.3546459221220934,4.382368314234622,5.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036261,B.Aiyuk,SF,PHI,WR,0.0,6.846225894636682,11.221749226454158,2.0,50527,quantile_engine
2021,2,2021_02_SF_PHI,00-0036567,E.Mitchell,SF,PHI,RB,0.0,0.5990268179761773,3.6462934959936417,2.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0032211,T.Lockett,SEA,TEN,WR,0.0,7.527959935940351,11.30967521175871,11.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0032426,A.Collins,SEA,TEN,RB,0.0,0.7023047567062407,3.5173072481634855,0.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0033594,C.Carson,SEA,TEN,RB,0.0,2.886530455303144,6.886144363400332,0.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0033895,G.Everett,SEA,TEN,TE,0.0,3.96722584778777,7.6325901850431945,2.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0035594,T.Homer,SEA,TEN,RB,0.0,2.095039211777307,4.489396008828812,2.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0035640,D.Metcalf,SEA,TEN,WR,0.0,6.512570217797665,11.408184612976093,11.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0036247,F.Swain,SEA,TEN,WR,0.0,1.554425805740907,4.464722068776252,5.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0036425,D.Dallas,SEA,TEN,RB,0.0,2.0855566938974825,5.078010154485827,0.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0027944,J.Jones,TEN,SEA,WR,0.0,7.413778988587485,11.75995552689412,8.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0031585,M.Pruitt,TEN,SEA,TE,0.0,1.6729550992460203,5.034115153408503,3.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0032141,G.Swaim,TEN,SEA,TE,0.0,2.3497309677078513,5.364845033935785,2.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0032355,C.Rogers,TEN,SEA,WR,0.0,5.318242984474416,8.61527230916575,5.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0032764,D.Henry,TEN,SEA,RB,0.0,1.9360553869788717,4.951420911430434,6.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0033943,J.Reynolds,TEN,SEA,WR,0.0,5.116510088613875,7.942838338337893,0.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0033955,J.McNichols,TEN,SEA,RB,0.0,2.0585509092327428,5.017196548684202,3.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0035676,A.Brown,TEN,SEA,WR,0.0,7.579770880962109,11.257494744085333,9.0,50527,quantile_engine
2021,2,2021_02_TEN_SEA,00-0036182,N.Westbrook-Ikhine,TEN,SEA,WR,0.0,1.6480387678443609,3.6105117238048146,1.0,50527,quantile_engine
2021,2,2021_02_ATL_TB,00-0028097,L.Smith,ATL,TB,TE,0.0,1.2,4.0,1.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0030578,C.Patterson,ATL,TB,RB,0.0,0.8,3.466666666666667,7.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0032063,M.Davis,ATL,TB,RB,1.7999999999999998,4.0,6.666666666666667,7.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0032778,T.Sharpe,ATL,TB,WR,0.0,1.0,4.8,2.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0034132,C.Blake,ATL,TB,WR,0.0,1.8,5.6,1.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0034411,R.Gage,ATL,TB,WR,3.5999999999999996,6.8,10.6,7.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0034830,H.Hurst,ATL,TB,TE,2.3999999999999995,4.8,7.6,1.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0034837,C.Ridley,ATL,TB,WR,7.8,11.0,14.8,10.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0035208,O.Zaccheaus,ATL,TB,WR,0.0,2.4,6.199999999999999,4.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0036950,A.Williams,ATL,TB,RB,0.0,0.0,2.666666666666667,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0036970,K.Pitts,ATL,TB,TE,5.6,8.0,10.8,6.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0027656,R.Gronkowski,TB,ATL,TE,2.1999999999999993,4.6,7.3999999999999995,5.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0027793,A.Brown,TB,ATL,WR,4.8,8.0,11.8,3.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0030456,G.Bernard,TB,ATL,RB,1.0,3.2,5.866666666666667,2.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0031273,C.Brate,TB,ATL,TE,0.5999999999999996,3.0,5.8,1.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0031408,M.Evans,TB,ATL,WR,3.5999999999999996,6.8,10.6,9.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0033006,J.Mickens,TB,ATL,WR,0.0,1.6,5.4,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0033856,L.Fournette,TB,ATL,RB,1.7999999999999998,4.0,6.666666666666667,4.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0033879,O.Howard,TB,ATL,TE,2.3499999999999996,4.75,7.55,1.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0033921,C.Godwin,TB,ATL,WR,4.2,7.4,11.2,5.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0034816,R.Jones,TB,ATL,RB,0.0,1.0,3.666666666666667,3.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0035298,S.Miller,TB,ATL,WR,0.0,2.2,6.0,0.0,50527,rolling_5
2021,2,2021_02_ATL_TB,00-0036427,T.Johnson,TB,ATL,WR,0.0,1.0,4.8,2.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0027685,E.Sanders,BUF,MIA,WR,4.0,7.2,11.0,6.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0028063,T.Jones,BUF,MIA,RB,0.0,0.2,2.866666666666667,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0029000,C.Beasley,BUF,MIA,WR,6.6000000000000005,9.8,13.600000000000001,4.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0031588,S.Diggs,BUF,MIA,WR,8.600000000000001,11.8,15.600000000000001,8.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0031787,J.Kumerow,BUF,MIA,WR,0.0,1.0,4.8,1.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0033466,I.McKenzie,BUF,MIA,WR,0.0,3.0,6.8,2.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0035250,D.Singletary,BUF,MIA,RB,0.19999999999999973,2.4,5.066666666666666,3.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0035689,D.Knox,BUF,MIA,TE,3.0,5.4,8.2,3.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0036187,R.Gilliam,BUF,MIA,RB,0.0,0.5,3.166666666666667,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0036251,Z.Moss,BUF,MIA,RB,0.0,0.8,3.466666666666667,2.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0030669,A.Wilson,MIA,BUF,WR,0.0,2.0,5.8,6.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0031547,D.Parker,MIA,BUF,WR,5.8,9.0,12.8,9.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0031806,M.Brown,MIA,BUF,RB,0.0,1.2,3.866666666666667,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0032791,J.Grant,MIA,BUF,WR,0.5999999999999996,3.8,7.6,1.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0033338,C.Carter,MIA,BUF,TE,0.0,0.6,3.4,1.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0033555,M.Hollins,MIA,BUF,WR,0.19999999999999973,3.4,7.199999999999999,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0034798,D.Smythe,MIA,BUF,TE,0.5999999999999996,3.0,5.8,0.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0034829,M.Gesicki,MIA,BUF,TE,5.0,7.4,10.2,6.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0035311,M.Gaskin,MIA,BUF,RB,2.3999999999999995,4.6,7.266666666666667,5.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0035350,P.Williams,MIA,BUF,WR,1.0,4.2,8.0,3.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0036020,S.Ahmed,MIA,BUF,RB,1.0,3.2,5.866666666666667,3.0,50527,rolling_5
2021,2,2021_02_BUF_MIA,00-0036613,J.Waddle,MIA,BUF,WR,1.7999999999999998,5.0,8.8,8.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0030068,M.Goodwin,CHI,CIN,WR,0.7999999999999998,4.0,7.8,3.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0030874,D.Williams,CHI,CIN,RB,2.8,5.0,7.666666666666667,3.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0031428,A.Robinson,CHI,CIN,WR,6.2,9.4,13.2,4.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0035621,N.Webster,CHI,CIN,WR,0.0,0.0,3.8,0.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0035685,D.Montgomery,CHI,CIN,RB,1.4,3.6,6.2666666666666675,4.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0036290,C.Kmet,CHI,CIN,TE,3.5999999999999996,6.0,8.8,1.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0036309,D.Mooney,CHI,CIN,WR,3.5999999999999996,6.8,10.6,8.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0032134,C.Uzomah,CIN,CHI,TE,1.9333333333333327,4.333333333333333,7.133333333333333,2.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0033009,T.Boyd,CIN,CHI,WR,1.0,4.2,8.0,9.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0033526,S.Perine,CIN,CHI,RB,0.0,1.4,4.066666666666666,1.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0033897,J.Mixon,CIN,CHI,RB,2.5999999999999996,4.8,7.466666666666667,2.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0035399,S.Morgan,CIN,CHI,WR,0.0,0.0,3.8,0.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0036410,T.Higgins,CIN,CHI,WR,2.5999999999999996,5.8,9.6,10.0,50527,rolling_5
2021,2,2021_02_CIN_CHI,00-0036900,J.Chase,CIN,CHI,WR,3.8,7.0,10.8,4.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0031544,A.Cooper,DAL,LAC,WR,4.8,8.0,11.8,5.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0033045,E.Elliott,DAL,LAC,RB,1.5999999999999996,3.8,6.466666666666667,2.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0033658,B.Jarwin,DAL,LAC,TE,0.0,2.0,4.8,4.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0034383,D.Schultz,DAL,LAC,TE,2.5999999999999996,5.0,7.8,2.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0034418,C.Wilson,DAL,LAC,WR,0.0,0.8,4.6,2.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0035261,T.Pollard,DAL,LAC,RB,2.2,4.4,7.066666666666667,3.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0036358,C.Lamb,DAL,LAC,WR,4.0,7.2,11.0,9.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0027061,J.Cook,LAC,DAL,TE,2.8,5.2,8.0,5.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0030279,K.Allen,LAC,DAL,WR,6.3999999999999995,9.6,13.399999999999999,8.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0032725,S.Anderson,LAC,DAL,TE,0.19999999999999973,2.6,5.4,2.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0033536,M.Williams,LAC,DAL,WR,4.8,8.0,11.8,10.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0033699,A.Ekeler,LAC,DAL,RB,2.3999999999999995,4.6,7.266666666666667,9.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0034440,J.Jackson,LAC,DAL,RB,0.0,2.2,4.866666666666667,1.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0035414,J.Guyton,LAC,DAL,WR,1.3999999999999995,4.6,8.399999999999999,2.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0036382,K.Hill,LAC,DAL,WR,0.0,1.4,5.199999999999999,0.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0036650,L.Rountree,LAC,DAL,RB,0.0,0.0,2.666666666666667,1.0,50527,rolling_5
2021,2,2021_02_DAL_LAC,00-0036988,J.Palmer,LAC,DAL,WR,0.0,1.0,4.8,2.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0031319,D.Spencer,DEN,JAX,WR,0.0,0.8,4.6,0.0,50527,rolling_5
2021,2,2021_02_DEN_JAX,00-0032144,M.Gordon,DEN,JAX,RB,1.0,3.2,5.866666666666667,2.0,50527,rolling_5
